function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	40530.76	51502.01	45072.48	36874.42	54034.84	49046.0	29850.33	33797.84	48910.17999999999	48942.49000000001	19578.09	26332.11	38430.54	31888.33	50391.25	46300.17	24428.91	32186.250000000004	16546.92	30074.59	46641.41	41115.67	47816.24	38038.99000000001	48374.63	44482.43	53469.96	57333.58	37263.14	48759.61	68340.52	31685.09
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.179	16S rRNA (guanine(1405)-N(7))-methyltransferase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	40787.76	51514.01	45168.48	36916.42	53679.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26360.11	38497.34	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30096.59	46727.41	41123.87	47994.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	119.0	59.0	6.5	1.0	2.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	40.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	7.0
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	40787.76	51514.01	45168.48	36916.42	53679.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26325.11	38484.34	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.59	46727.41	41123.87	47994.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	14951.6	17089.84	17688.14	16217.5	16163.5	10790.5	5604.5	12523.92	14767.33	12647.83	5721.0	11714.19	16502.76	17142.33	19012.84	12466.0	9296.5	6800.5	2905.83	12166.0	8516.5	10878.2	16967.0	17338.0	9675.96	9687.86	11059.64	9748.5	14953.64	10016.86	17788.86	4907.17
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	147.0	0.0	0.0	0.0	0.0	22.0	0.0	100.0	12.33	14.33	15.33	19.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	54122.58	90829.85	74044.98999999999	54456.74999999999	93791.35	76228.49999999999	53892.66	43870.34	87960.69	85622.48	31097.26	40175.12	59497.54	48487.66	84162.23999999999	80016.49	39378.24	56349.74	29226.26	41007.60000000001	82206.91	71465.34	80443.06	61610.81000000001	85360.89	70775.23999999999	91176.78	106273.91	53380.15	82363.61000000003	121137.35	38980.1
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	62700.42000000001	82908.09	64602.99	57817.76	94892.93	75090.0	51294.16	52883.18	83320.86	86729.31	31670.1	38532.03	54380.2	48525.00000000001	82719.91	80219.84	35023.4	54323.92000000001	26261.1	43329.429999999986	82570.4	71671.34	80874.73	61420.48000000001	80448.62999999999	60538.75000000001	97275.86	101687.49	50665.14	84172.86	116297.01	53094.58999999999
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	47068.26	55613.42	49106.48	41146.92	57021.59	51563.0	30632.33	38138.84	51366.51	51631.32000000001	20623.92	28967.36	41340.84	35287.33	54189.25	50292.17	25372.41	33401.75	17397.09	32224.59	49027.41	44291.87	52969.24	42889.99000000001	56293.38	58707.43	54813.21	59332.83	38676.64	52303.36	71261.52	35878.09
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	37344.26	41683.26	38014.48	27482.92	44061.59	46531.0	27523.33	29062.84	40821.51	40331.320000000014	16263.92	20531.36	31223.84	27540.33	45679.25	42056.17	23268.41	30775.750000000004	15662.42	27333.59	42257.41	34662.869999999995	36650.24	26955.990000000005	45247.63	43457.43	46972.21	52948.83	34826.64	41274.36	60806.52	31624.09
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	22963.09	28173.01	26650.81	24228.75	40190.09	33342.0	11981.33	20784.42	25344.26	24429.410000000003	12154.67	16317.28	24815.79	15161.83	23993.660000000003	21641.750000000004	13880.08	17479.08	8275.5	22805.84	21433.08	19797.67	31352.74	26207.240000000005	19869.050000000007	20923.43	23956.88	25996.5	25207.06	29058.86	44320.94	21463.34
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	801.5	685.34	1840.0	2016.25	125.75	699.5	639.5	1999.5	210.25	119.75	458.0	214.25	4697.0	402.0	67.5	399.75	204.75	508.25	811.83	357.5	539.25	250.5	486.75	346.75	1044.0	1285.25	1207.75	290.5	1569.75	284.0	308.75	1108.5
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	55.0	16.75	12.0	22.0	21.5	26.0	6.0	25.75	129.92000000000002	66.25	57.25	22.25	29.25	21.0	62.25	84.17	4.5	10.0	91.25	166.75	28.0	20.0	55.0	17.75	31.5	35.75	63.0	12.0	518.58	32.75	12.75	12.75
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	40797.76	51509.76	45161.48	36917.42	53684.34	49230.0	29829.33	34113.59	48958.43	48995.07000000001	19614.17	26295.36	38515.59	32168.33	50751.0	46496.34	24638.41	32339.250000000004	16844.17	30046.34	46732.41	41128.87	47993.24	38116.74000000001	48989.63	46391.18	53525.96	57366.58	37245.72	48415.36	67694.77	33259.84
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	44844.26	63720.51	57578.81	41757.59	65372.01	59274.0	34007.16	36212.84	62076.17999999999	59906.65	24562.59	33459.44	46072.34	36259.16	56172.58	53150.51	27475.24	37556.42000000001	20077.42	37493.76	58366.57	50069.03999999999	54908.9	45124.65	58770.8	52524.26	57675.62	66660.25	41189.81000000001	56669.61	75489.85	36940.76
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	6557.0	1100.84	4816.67	6178.92	1509.25	3293.5	1259.5	5610.17	731.4200000000002	640.41	1065.0	946.75	5246.13	4035.67	4049.0	2685.84	947.58	1569.42	1378.0	3665.0	2553.58	789.2	1439.75	784.75	2085.83	4993.5	3659.08	1555.33	4820.91	3293.25	1593.08	9744.33
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	40645.76	51484.26	45085.48	36846.42	53589.34	49042.0	29803.33	33909.09	48922.59	48953.07000000001	19593.67	26307.86	38447.09	31981.33	50354.0	46398.0	24535.41	32248.250000000004	16606.67	30064.84	46613.41	41102.87	47800.24	38039.24000000001	48849.13	46124.68	53414.96	57310.58	37249.56	48345.86	67631.27	32914.34
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	35084.26	50608.76	41612.81	31765.75	52611.84	46696.0	29260.33	30480.92	48585.09	48731.41	19115.17	25567.36	37919.96	25694.66	45627.5	43879.33	23499.58	31121.08	16187.5	26660.84	44732.08	40467.17	47109.74	37432.74000000001	47996.8	42747.18	51094.13000000001	56106.25	34057.23	45241.86	66409.94	24591.51
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	170.0	0.0	26.0	2.0	0.0	21.0	10.0	137.0	33.33	45.83	32.83	20.0	45.8	162.0	64.0	171.0	111.0	74.0	153.0	0.0	0.0	1.2	11.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	170.0	0.0	26.0	2.0	0.0	21.0	10.0	137.0	33.33	45.83	32.83	20.0	45.8	162.0	64.0	171.0	111.0	74.0	153.0	0.0	0.0	1.2	11.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	51.0	4.0	6.0	8.0	23.0	44.0	0.0	10.0	127.0	68.0	46.0	60.0	85.0	19.0	21.0	70.0	0.0	9.0	0.0	176.0	38.0	11.0	49.0	10.0	30.0	14.0	30.0	10.0	507.0	21.0	31.5	10.0
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	4920.66	19497.92	9885.17	7853.08	23923.92	14445.0	17812.5	6440.75	20717.34	23720.160000000003	5641.25	3654.17	6361.92	6183.5	20324.58	23979.080000000005	7042.08	17927.58	10028.92	4756.92	23420.42	20530.0	22221.91	12713.16	24861.67	11597.99	30969.41	35620.83	6825.5	23790.42	38763.0	2276.42
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	40728.76	51500.26	45123.48	36896.42	53670.34	49166.0	29803.33	33935.09	48919.59	48956.07000000001	19602.67	26311.86	38444.09	32095.33	50446.0	46495.25	24575.41	32313.250000000004	16655.67	30061.84	46608.41	41102.87	47797.24	38039.24000000001	48866.13	46209.43	53454.96	57316.58	37290.56	48386.61	67663.77	33141.34
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	40728.76	51500.26	45123.48	36896.42	53670.34	49166.0	29803.33	33935.09	48919.59	48956.07000000001	19602.67	26311.86	38444.09	32095.33	50446.0	46495.25	24575.41	32313.250000000004	16655.67	30061.84	46608.41	41102.87	47797.24	38039.24000000001	48866.13	46209.43	53454.96	57316.58	37290.56	48386.61	67663.77	33141.34
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	40792.76	51514.01	45168.48	36916.42	53679.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19643.92	26325.11	38501.34	32205.33	50790.25	46548.17	24635.91	32359.250000000004	16750.92	30461.59	46745.41	41198.87	48030.24	38103.99000000001	49037.63	46419.43	53490.96	57343.58	37310.14	48407.61	67682.02	33246.09
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	87.5	64.0	157.5	210.5	18.0	55.0	11.0	114.0	72.5	15.5	31.0	14.0	32.0	28.5	15.5	94.0	14.0	27.5	140.0	18.5	16.0	37.5	12.5	6.5	71.5	672.0	84.0	49.0	27.5	45.0	110.5	162.0
EC:2.1.1.245	Co-methyltransferase	413.0	193.0	456.0	1020.5	63.5	153.0	211.0	705.0	112.5	69.5	222.0	154.5	866.0	478.0	83.0	337.5	327.5	362.5	913.0	547.0	1038.5	445.0	215.5	331.5	2012.0	1968.5	1653.5	297.0	1081.5	356.0	589.5	1613.0
EC:2.1.1.246	methyltransferase	2.5	0.0	0.0	8.0	3.0	13.0	0.0	3.5	379.0	240.0	172.0	109.0	13.0	134.0	54.0	121.0	33.0	69.5	15.0	207.0	200.0	26.0	53.0	45.5	31.0	73.0	4.5	35.0	5.0	13.0	19.0	30.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	130.0	2.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	Co-methyltransferase	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	35.75	111.0	77.25	433.0	239.0	41.5	168.75	163.75	181.25	456.5	273.5	519.25	222.5	107.75	165.75	1006.0	983.25	826.75	148.5	540.75	178.0	294.75	806.5
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	151.5	146.5	374.0	342.0	157.5	143.0	226.0	220.5	114.5	42.5	86.0	89.5	229.0	115.0	62.5	170.0	22.5	56.5	171.5	171.0	103.0	261.5	532.5	304.5	270.0	1057.5	221.5	120.0	166.0	127.0	214.0	367.5
EC:2.1.1.265	Tellurite methyltransferase	0.67	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	16.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.5
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	25661.59	28708.51	27531.31	25293.25	40973.09	34466.5	12374.33	24080.92	25910.59	25447.910000000003	13107.67	19078.61	27102.76	17022.66	24999.000000000004	21949.08	15148.08	18024.08	8468.5	24161.84	22790.58	21056.87	31843.24	26998.740000000005	20649.550000000007	25975.93	25303.88	26612.5	27191.73	29503.86	45351.44	22048.51
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	801.5	685.34	1840.0	2016.25	125.75	699.5	639.5	1999.5	210.25	113.75	458.0	214.25	4697.0	402.0	67.5	399.75	204.75	508.25	811.83	357.5	539.25	250.5	486.75	346.75	1044.0	1285.25	1207.75	290.5	1569.75	284.0	308.75	1108.5
EC:2.1.1.294	3-phospho-methyltransferase	16.0	624.0	599.0	1043.0	0.0	0.0	0.0	10.0	49.0	24.0	33.0	52.0	90.0	2892.0	1175.0	463.0	394.0	169.0	93.0	461.0	159.0	255.0	28.0	255.0	10.0	0.0	15.0	12.0	27.0	294.0	45.0	13.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	40192.76	50929.01	43556.48	35412.42	53585.84	48584.0	29287.33	32445.84	48840.51	48906.82000000001	19285.92	26201.11	34209.340000000004	32022.33	50731.25	46287.17	24586.91	32007.250000000004	16421.92	30007.59	46690.41	41080.87	47618.24	37912.99000000001	48954.63	46113.43	53075.96	57181.58	36273.14	48293.61	67560.52	32897.09
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	40460.26	54073.51	45762.48	37551.42	56171.34	49515.0	29877.33	33774.34	50312.01	49862.32000000001	19980.92	26814.61	40084.34	32587.33	50967.75	46797.17	24627.41	32301.750000000004	16568.42	30134.59	47476.41	41294.37	48857.74	39130.49000000001	48701.63	45266.93	53491.46	57735.58	37149.14	48478.61	67817.52	32809.59
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	0.0	0.0	7.0	8.0	0.0	1.0	0.0	0.0	0.67	3.0	3.0	0.0	0.0	0.0	13.5	4.67	0.0	2.0	0.0	0.0	3.0	4.0	3.0	0.0	4.5	0.0	4.0	11.0	1.33	0.0	2.5	0.0
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	4886.0	80.0	2263.67	3363.67	804.0	2094.0	301.0	2946.67	31.67	66.33	282.67	560.0	144.33	3081.67	3350.0	1644.67	498.33	899.67	4.67	2560.0	1611.33	107.0	49.0	4.0	59.33	557.0	2016.33	1068.33	2413.33	2422.0	950.33	6431.33
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	91395.19	173814.6	123249.59	92542.99	177564.52000000005	126261.5	111820.83	73952.1	164440.11	170540.88999999998	53206.42	60817.04	89700.72000000002	79508.48999999999	153928.75	155628.80000000002	62284.99	103657.81	55328.27	64343.77	155439.84000000005	140908.87	156739.64	114471.89	166090.44	110112.47	189095.03	214272.15	83604.48999999999	156606.36000000002	233335.35	48135.11
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	Thymidylate synthase	16201.759999999998	40599.51	32443.15	26534.17	42956.59	26864.0	24508.83	17574.84	38512.26	40509.24000000001	13831.42	15965.7	24302.0	15843.5	32539.910000000003	33519.25	11002.33	21863.83	12798.42	15318.59	36434.16	33674.869999999995	37599.16	27884.410000000003	33383.63	19239.68	42835.38000000001	48017.08	16299.89	39693.94	52564.27	14497.92
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	2.5	6.0	6.0	16.0	19.0	2.5	2.0	89.0	109.0	37.5	49.0	8.0	18.0	8.0	21.0	70.0	3.0	2.5	3.0	163.0	3.0	11.0	34.5	14.5	0.0	0.0	34.5	0.0	513.5	21.0	3.0	0.0
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	33954.430000000015	40920.51	30106.81	31063.42	45451.67	39576.0	25347.5	29616.34	40167.34	41943.65	16376.75	20794.94	29949.68	24859.0	40185.92	42246.17000000001	18471.24	29358.42000000001	15396.42	19963.42	41002.25	37837.7	41897.74	31444.99	40338.96	30483.6	50179.96	50093.91	29022.97	43820.95	57423.19	28494.42
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	51.0	4.0	6.0	8.0	23.0	44.0	0.0	10.0	127.0	68.0	46.0	60.0	85.0	19.0	21.0	70.0	0.0	9.0	0.0	176.0	38.0	11.0	49.0	10.0	30.0	14.0	30.0	10.0	507.0	21.0	31.5	10.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	196274.86	247375.37	206545.75	172262.25	257045.44	211677.5	142008.66	145573.19	234921.79	227347.7	86444.01	118555.35	185047.85	161274.15000000002	255532.85	217161.08	126420.72	151844.08	71934.35	109263.19	196690.91	183280.84	229963.54	181966.04	225358.52	226867.3	250210.59	270734.98	179171.98	216009.62	332267.34	118244.2
EC:2.1.1.74	(FADH(2)-oxidizing)	25789.1	19255.25	18718.14	19054.0	17047.25	22221.0	6719.5	18925.92	15784.5	14281.0	8386.5	13331.94	18720.46	18114.33	21690.34	14507.75	13384.5	9551.0	3696.5	16767.0	9989.5	11746.5	18688.0	18535.0	14781.71	24888.11	15039.89	11263.25	21849.64	14244.36	19683.36	18953.67
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	66.0	25.0	79.0	62.0	105.0	25.0	12.0	146.0	279.33	83.83	120.0	20.0	53.0	220.0	409.5	246.0	84.0	78.0	53.0	353.0	92.0	30.0	254.0	61.0	130.5	250.0	69.0	8.0	1022.0	82.0	6.0	268.0
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	2157.5	2513.09	2420.33	1716.17	3621.92	2202.5	1423.33	2887.0	4646.17	3244.33	1273.17	1526.08	5456.1	2029.33	1371.83	3555.34	796.83	2492.17	1423.83	1220.67	4194.66	2686.07	3540.66	3035.66	4811.17	2672.33	2521.41	3050.92	2512.17	1527.75	2895.83	511.67
EC:2.1.1.80	Protein-glutamate O-methyltransferase	30084.18	64313.84	45649.29	34808.08	71247.76	55792.5	44426.33	31820.84	60650.26	67404.74	21628.17	25190.98	35412.08	22642.33	55434.99000000001	60799.57000000001	21836.58	42641.74000000001	23405.34	26032.51	58628.75	53700.67	64667.57	45664.07000000001	62078.92999999999	36810.28	78255.34999999999	87236.33	34415.539999999986	65286.22	97537.8	22030.51
EC:2.1.1.90	Methanol--corrinoid protein Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	44320.76	67500.01	53424.48	39891.42	62038.84	55376.0	44729.33	37873.84	66029.51	69250.82	24409.92	28544.11	41843.34	36871.33	63990.25	64469.17	27541.91	41844.25	23873.92	32178.59	66502.41	59475.87	59597.24	44625.99000000001	66305.63	52966.43	75944.96	82060.58	38597.14	61217.61	80881.52	34393.09
EC:2.1.2.10	Aminomethyltransferase	9408.0	7194.75	8174.67	9514.67	7962.5	4947.0	1867.0	9019.42	4417.25	4812.74	2532.75	6236.25	7078.38	8377.67	7982.25	6346.59	2564.83	3224.67	1919.92	5261.75	5763.33	4245.2	7375.0	6846.75	3566.83	8608.0	5578.33	4347.33	6321.91	6787.0	6101.08	9977.08
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	21355.59	14545.92	22032.65	14013.5	12980.67	14820.0	6759.0	10786.84	11693.59	8232.24	5416.75	8000.78	13557.84	14128.5	16186.92	8230.08	8471.83	6513.83	3808.59	10471.92	9805.5	7918.2	4837.33	5146.08	8657.71	19233.85	7867.8	9864.66	16899.22	11764.86	12934.94	14544.42
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	3445.0	16535.0	8488.0	3065.0	8644.0	6503.0	14984.0	3681.0	17190.0	20347.0	4817.0	2244.0	3452.0	4594.0	13225.0	17895.0	2891.0	9546.0	7017.0	2078.0	19795.0	18352.0	11644.0	6636.0	19223.0	4922.0	22531.0	24990.0	1336.0	13093.0	13614.0	164.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	40819.26	51474.01	45151.48	36923.92	53675.09	49226.0	29819.33	34116.59	49009.76	49013.07000000001	19629.67	26298.61	38430.89	32211.33	50790.5	46521.67	24608.91	32318.750000000004	16736.67	30096.34	46755.41	41138.07	47974.24	38034.74000000001	49014.13	46446.18	53518.21	57322.83	37307.89	48414.11	67686.77	33252.84
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	40764.26	51461.26	45138.48	36903.92	53665.59	49200.0	29803.33	34092.84	48988.51	48974.32000000001	19600.92	26323.36	38429.84	32198.33	50761.25	46512.17	24604.41	32312.750000000004	16645.42	30096.59	46727.41	41127.87	47962.24	38026.99000000001	48985.63	46412.43	53487.21	57299.83	37294.64	48402.36	67671.52	33240.59
EC:2.1.2.5	Glutamate formimidoyltransferase	510.17	658.5	485.0	652.25	473.75	542.5	212.5	411.5	324.92	327.75	216.0	367.25	675.0	402.0	356.5	385.92	323.75	426.25	480.5	330.5	629.25	277.5	235.75	275.75	3659.0	1278.25	878.75	435.5	711.08	490.0	806.25	1021.0
EC:2.1.2.9	Methionyl-tRNA formyltransferase	41380.76	48683.51	44179.98	35827.09	51929.01	48769.0	29693.66	34812.34	49085.67999999999	49383.82000000001	19474.09	26214.61	36836.17000000001	31953.16	51055.58	46953.84	24888.41	32990.25	16765.92	30110.26	46398.57	41259.039999999986	47989.57	37653.320000000014	50455.3	48098.76	53896.29	57559.75	37168.81000000001	48075.94	68338.85	33232.259999999995
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	7.0	11.5	0.0	4.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	55.0	12.75	13.0	20.0	9.5	25.0	6.0	23.75	13.25	18.75	14.25	9.25	14.25	13.0	38.75	13.5	13.5	10.0	91.25	3.75	28.0	13.0	15.0	9.75	27.0	35.75	31.0	23.0	10.25	11.75	15.25	14.75
EC:2.1.3.2	Aspartate carbamoyltransferase	41109.76	54308.01	46159.48	38017.42	56402.84	49773.0	30176.33	34343.84	50528.51	49952.82000000001	20150.92	26994.11	40398.34	32751.33	51102.25	47024.17	24640.91	32369.250000000004	16718.92	30445.59	47622.41	41583.87	49467.24	39432.99000000001	49021.63	46426.43	54096.96	57926.58	37505.14	48778.61	68275.52	33267.09
EC:2.1.3.3	Ornithine carbamoyltransferase	42909.76	52246.26	46071.98	37930.92	54512.84	50114.5	30203.33	35536.09	49859.76	49473.07000000001	20400.34	27261.69	39246.26	33150.16	51525.34	46600.67	24827.91	33246.75	17573.17	30890.84	47025.91	42064.37	48478.24	38690.24000000001	49086.13	47449.68	54089.46	57690.58	38025.89	49180.86	68247.77	32682.009999999995
EC:2.1.3.6	Putrescine carbamoyltransferase	160.67000000000004	357.0	514.5	356.0	186.5	720.5	267.5	289.0	330.0	139.0	99.0	140.0	278.5	186.0	86.0	299.5	63.5	141.5	176.5	245.5	534.0	517.5	1118.5	534.5	1298.0	1544.0	254.0	182.5	176.5	190.0	259.0	383.5
EC:2.1.4.1	Glycine amidinotransferase	205.0	211.0	561.0	444.0	179.0	174.0	254.0	288.5	145.5	57.5	123.0	133.5	312.0	190.0	102.0	238.5	31.0	79.5	203.0	207.0	118.0	275.5	580.5	361.5	447.5	1362.5	292.0	151.5	273.0	172.0	272.5	520.0
EC:2.10.1.1	Molybdopterin molybdotransferase	3991.5	3195.34	3930.5	3382.75	3320.75	2945.0	1860.0	5592.0	4021.41	4383.41	1829.66	3598.75	7659.8	3679.0	1912.5	3806.5	2477.25	2886.25	2332.83	2042.0	6116.25	3852.2	3723.75	3088.75	4615.0	11165.5	3855.25	3101.0	4333.75	2454.75	3371.75	5880.0
EC:2.2.1.1	Transketolase	97767.57	175688.43	139621.32	108618.41	181500.1	159504.0	104260.83	92801.84	161754.51	169858.12000000002	62945.42	77805.53	122909.19	87186.16	156594.08000000002	156272.82	74926.73	108479.41000000002	59090.6	90629.6	165005.91999999998	141416.87	164487.55	126778.8	165542.14	121063.9	178727.02	201215.82000000004	107740.65	162970.53999999998	229783.52	81511.26999999999
