function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K01580	4949.0	110.75	2283.17	3394.67	927.5	2173.0	494.0	2999.92	56.59	90.58	294.92	574.25	171.08	3102.67	3394.75	1666.3400000000001	502.83	833.67	89.92	2661.75	1701.83	325.5	525.0	248.25	49.83	600.25	2109.83	1107.83	2454.41	2460.25	987.08	6448.08
K01581	599.5	641.75	1648.0	1528.5	120.25	624.0	552.0	1645.0	247.0	113.5	336.0	208.75	4244.5	184.0	40.0	311.0	44.5	434.5	408.5	252.0	40.0	54.0	443.0	246.0	118.0	311.0	448.75	224.75	1560.5	140.25	127.0	304.0
K01582	847.0	2475.0	3412.0	1318.17	2003.17	173.0	359.33000000000004	1206.0	3258.17	2488.0	776.6700000000001	487.0	336.33	268.33000000000004	529.33	863.67	247.0	504.0	14.0	418.67	969.66	772.17	1041.83	713.33	1822.67	2235.83	1150.33	2635.17	108.17	166.82999999999998	3383.33	95.17
K01583	192.43	712.5	414.14	198.5	150.0	180.5	223.5	384.92	180.5	181.0	36.0	144.86	149.29	144.5	164.5	77.0	98.0	116.0	32.5	131.5	214.5	608.0	137.5	85.0	285.71000000000004	434.36	757.64	310.0	202.14	237.86	440.36	62.5
K01584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K01585	5421.429999999999	333.25	2795.81	4472.67	972.0	2420.5	629.5	3784.34	285.59000000000003	271.58	532.9200000000001	712.61	1109.87	3508.17	3494.75	1989.3400000000001	830.3299999999999	1202.17	1011.4200000000001	3046.25	2725.33	692.0	374.0	392.25	2045.54	2778.61	3669.47	1429.33	3523.55	2845.61	1413.4399999999998	8064.58
K01586	47721.84999999999	60544.68	54481.29	42140.75	60863.509999999995	56994.5	33624.33	35794.259999999995	58284.68	52984.98	22694.92	33502.14	48324.3	39403.83	61602.08	52131.83000000001	31632.239999999998	37203.08	19096.59	32018.26	50101.08	46087.869999999995	51482.399999999994	42313.65000000001	55233.009999999995	58538.780000000006	55642.26	64022.41	45231.95	53779.64	74711.88	37521.759999999995
K01588	40764.26	51461.259999999995	45138.479999999996	36903.92	53665.59	49200.0	29803.33	34092.84	48980.509999999995	48974.32000000001	19600.92	26288.36	38413.840000000004	32198.33	50750.25	46508.17	24604.41	32308.750000000004	16645.42	30092.589999999997	46727.41	41123.869999999995	47959.24	38026.990000000005	48982.63	46410.43	53487.21	57299.83	37294.64	48402.36	67671.52	33240.09
K01589	243.67000000000002	31.68	111.0	111.0	61.0	40.0	58.0	174.0	308.33000000000004	189.32999999999998	161.82999999999998	33.0	164.8	327.0	192.5	359.75	189.0	322.0	433.65999999999997	173.0	108.0	24.2	52.0	58.0	740.5	1906.25	93.0	58.0	553.0	104.25	38.0	1535.0
K01590	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01591	40787.76	51477.009999999995	45164.479999999996	36916.42	53645.84	49199.0	29808.33	34113.84	48980.509999999995	48980.82000000001	19613.92	26325.11	38484.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.589999999997	46727.41	41107.869999999995	47980.24	38081.990000000005	49006.63	46410.43	53480.96	57328.58	37301.14	48386.61	67651.52	33240.09
K01595	823.17	619.75	1659.0	1513.5	108.25	659.0	570.0	1797.0	176.33	108.83	323.5	179.75	4241.3	456.0	188.5	502.0	209.5	491.5	587.5	103.0	42.0	52.2	390.0	236.0	618.5	2076.0	418.75	188.75	1044.5	126.25	127.0	1701.0
K01596	15636.929999999998	16791.5	12547.810000000001	18227.67	14491.0	18527.0	4209.0	14568.09	12045.67	12661.83	7841.0	12580.36	17598.420000000002	14970.17	16283.5	13674.67	8111.33	7343.67	2219.67	14130.0	10843.33	10821.2	17590.0	18322.5	10278.04	11821.36	14193.47	8540.33	13959.97	14322.86	11412.69	22945.33
K01597	25.17	57.59	30.0	24.5	14.25	7.0	20.0	21.0	35.33	8.83	30.0	38.75	92.3	4.0	0.0	18.75	23.5	107.5	183.82999999999998	0.0	5.0	1.2	38.0	61.0	97.25	45.25	4.75	62.75	31.5	12.5	8.5	36.0
K01598	4998.099999999999	134.5	2431.81	3454.17	957.0	2243.0	485.5	3134.59	159.17000000000002	181.32999999999998	293.67	614.86	293.62000000000006	3134.17	3388.5	1722.67	543.3299999999999	828.67	12.17	2605.5	1770.83	308.0	143.5	55.0	87.03999999999999	835.3599999999999	2090.97	1222.33	2471.4700000000003	2552.86	1070.6899999999998	6499.83
K01599	12362.34	8403.5	4573.0	4299.92	10056.42	12712.0	2438.83	6474.5	11988.25	10248.08	7871.5	6742.25	8241.13	6609.33	11922.33	13272.17	10865.75	8430.75	2766.5	13123.17	14800.91	14176.37	7840.58	7090.58	10135.17	10733.83	7403.58	5537.17	9592.92	6301.58	7378.58	11587.17
K01601	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K01607	16067.33	37454.009999999995	28245.67	21685.67	38357.59	24462.0	22987.83	16156.25	35668.759999999995	36191.41	11148.92	14327.5	26137.219999999998	22260.16	35935.75	35836.0	14873.33	23979.33	12896.25	13829.59	36232.83	30180.87	37001.99	28428.740000000005	38995.34	29590.57	38783.24	45995.25	16386.42	33438.5	54233.58	7118.26
K01608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K01609	37684.43000000001	46391.92	42892.979999999996	33150.84	49170.84	43901.0	28069.33	30530.84	45763.76	45781.07000000001	18263.92	24752.61	34799.840000000004	28716.33	47551.25	43258.42	23230.16	29710.500000000004	15064.59	23946.589999999997	43777.16	39216.869999999995	43345.49	34799.240000000005	44441.13	41464.18	49549.96	54808.83	34548.89	45172.86	64477.770000000004	30826.089999999997
K01610	20112.66	35687.92	30030.67	16028.33	38652.67	27092.5	24026.5	11718.75	35726.09	34504.91	10701.25	11084.25	15227.09	14755.83	31738.420000000002	31117.080000000005	14426.83	22965.33	12640.42	10686.42	33978.17	28967.0	27761.659999999996	18772.910000000003	34034.67	24751.99	35602.16	47195.33	19025.25	32571.17	52998.75	7321.09
K01611	10052.0	7540.5	6881.0	7018.25	4256.25	14626.0	2260.0	10638.0	5125.25	5705.25	4935.5	7693.08	10240.67	8357.33	9289.84	7223.25	7800.75	5634.25	2184.0	13076.0	5835.75	4480.0	6429.75	6698.25	8828.0	13191.75	7642.25	5602.0	11536.75	5867.5	7540.75	15098.17
K01613	17175.089999999997	15047.92	22622.149999999998	12794.67	13781.84	13463.5	5858.33	10323.34	13724.93	11342.41	6810.09	10299.279999999999	16384.370000000003	10804.83	11907.75	11125.0	3685.33	6359.33	3304.09	10963.59	10910.66	9139.17	7427.16	8808.41	7077.38	7194.929999999999	7252.13	11002.83	11419.89	10352.94	12101.77	11441.59
K01615	1948.0	6801.0	3738.0	5370.0	6889.0	2021.5	1646.0	2127.0	6339.0	6385.0	2523.0	3419.0	4553.0	1814.0	1859.0	1543.0	801.0	714.0	224.0	1260.0	2529.0	3438.0	6480.0	6364.0	4151.0	1338.0	5396.0	2938.0	1133.0	4521.0	4227.0	656.0
K01616	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	20.0	14.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01619	30593.690000000002	43785.509999999995	32769.78	28126.5	48991.59	39700.5	25971.33	27910.089999999997	44634.09	47678.57000000001	18360.42	23057.72	33070.8	20273.83	36932.91	42205.42	18681.16	32493.500000000004	18851.25	20870.589999999997	44448.33	39946.369999999995	45395.82	35131.57000000001	44059.759999999995	33113.54	51081.35	51760.25	26671.699999999997	44143.14	60561.8	22748.09
K01620	31356.59	44895.67	36725.979999999996	29561.42	50659.09	44469.5	27337.33	27500.38	43103.93	45686.240000000005	17688.34	22308.78	27434.620000000003	21794.0	40626.66	41143.92	18279.41	28082.250000000004	15272.84	28211.839999999997	45015.91	39478.67	44134.74	33752.240000000005	43252.38	31531.14	49809.71	52574.83	29979.82	44847.86	60164.41	22997.17
K01621	2125.17	9177.59	4487.0	6434.5	9312.25	2176.0	1879.0	2271.0	7717.33	7234.83	3035.0	3974.75	6385.5	2286.0	2061.0	1831.0	721.5	688.5	377.83	1548.0	3295.0	3870.0	7885.0	7726.0	1684.0	1213.0	5906.75	3281.75	1309.5	4527.25	4333.0	596.0
K01623	12.0	129.0	39.0	20.0	71.0	17.0	28.0	0.0	185.0	168.0	62.0	81.0	35.8	4.0	15.0	4.75	0.0	0.0	2.0	8.0	45.0	14.2	3.0	0.0	0.0	2.25	28.0	25.0	0.0	64.25	35.5	0.0
K01624	51034.08	96249.35	66268.48000000001	52575.079999999994	112415.68	79771.99999999999	67068.83	46356.34	94962.85	100054.3	31136.919999999995	34937.11	53158.22	47537.33	92625.91	98169.83000000002	38548.729999999996	68621.75	36300.759999999995	37173.43	97903.25	84961.67	96403.72	67740.97	100358.47	62768.91	116352.44	132321.24	50384.479999999996	100889.79	153292.52	35177.92999999999
K01625	27041.09	41494.42	35437.81	32806.0	54697.84	38280.5	14587.33	25949.17	35169.42	32997.240000000005	15416.92	25549.11	32819.71	21749.66	31156.250000000004	30281.83	16263.83	21497.33	10748.92	26409.589999999997	31281.33	28942.17	46644.49	40752.240000000005	26654.299999999996	24660.43	27986.13	32303.5	28123.729999999996	36657.11	53544.44	16653.760000000002
K01626	12924.33	32004.67	24595.84	16428.17	35671.34	26100.0	22117.83	11027.67	32476.170000000002	33577.65	10134.17	10520.17	13321.43	15180.0	29244.160000000003	31599.000000000004	10248.16	21943.000000000004	12098.84	12866.84	35462.66	28984.07	28750.989999999998	19224.49	33338.67	16718.82	36116.82	45196.83	12759.67	33754.0	46573.66	12475.17
K01627	5282.0	125.75	2518.67	3715.67	904.5	2223.0	325.0	3227.42	205.59	136.57999999999998	346.92	591.25	199.58	3215.67	3731.25	1732.8400000000001	556.8299999999999	850.67	96.92	2791.75	1733.33	139.0	324.0	85.75	176.82999999999998	773.75	2121.33	1099.33	3012.91	2734.75	983.58	6844.08
K01628	31259.759999999995	42119.5	31059.31	27904.839999999997	48352.17	43797.0	26454.5	26567.09	41248.34	43426.66	17192.84	23216.190000000002	28718.120000000003	20685.5	39041.83	42074.01	17929.66	29033.170000000002	13659.67	19048.34	38981.66	37685.17	41602.490000000005	31784.160000000003	39821.88	26932.02	49359.130000000005	50670.83	27928.64	44704.03	60119.020000000004	28720.0
K01629	1866.5	8069.0	8480.33	5499.67	7777.17	7785.0	3925.33	2978.5	8506.67	5907.33	3451.67	5040.83	9178.0	1911.33	1878.83	1919.34	878.83	2769.17	2326.5	2197.67	3302.66	3906.17	3435.16	2646.16	4606.67	4079.83	3454.16	6158.17	4060.67	5298.5	5388.33	3547.67
K01630	541.0	878.0	393.0	154.0	929.0	811.0	199.0	160.0	695.0	1175.0	219.0	319.0	348.0	161.0	206.0	485.0	104.0	168.0	29.0	419.0	214.0	162.0	250.0	192.0	2526.0	204.0	254.0	486.0	78.0	659.0	640.0	200.0
K01631	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01633	537.0	180.59	367.0	631.75	219.25	337.5	283.0	798.46	480.67	370.0	285.08	203.5	720.05	500.5	431.25	419.16999999999996	330.25	295.75	779.58	454.75	746.75	397.7	455.75	288.0	1738.5	2992.04	911.75	270.5	1113.3999999999999	359.0	319.86	2228.75
K01635	20.67	19.0	13.0	0.0	0.0	7.0	2.0	0.0	2.0	0.0	21.0	21.0	56.0	2.0	0.0	0.0	16.0	82.0	46.0	3.0	5.0	0.0	24.0	48.0	57.0	38.0	1.0	40.0	13.0	6.0	0.0	9.0
K01637	147.0	0.0	0.0	0.0	0.0	22.0	0.0	100.0	2.0	5.0	14.5	1.0	2.8	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	1.2	0.0	0.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1187.0
K01638	170.0	4.0	32.0	8.0	12.0	22.0	0.0	118.0	111.0	45.0	63.5	5.0	60.8	170.0	74.0	237.0	111.0	72.0	153.0	163.0	3.0	12.2	32.0	20.0	536.0	1820.0	30.0	0.0	510.0	21.0	0.0	1242.0
K01639	13084.33	30595.92	21069.84	22262.75	34421.92	19501.0	20989.5	15645.42	28646.34	32796.990000000005	9360.92	9782.17	18091.25	14381.17	28314.08	30960.830000000005	9047.41	20369.250000000004	11209.59	9428.92	29289.75	26956.0	33928.909999999996	24229.160000000003	30329.5	13340.24	39494.74	41337.16	12520.5	32690.67	46987.83	10593.25
K01640	2250.0	9336.0	5771.0	6383.0	8639.0	2157.0	1507.0	3401.0	5071.0	4398.0	2048.0	3763.0	6709.0	4034.0	4066.0	4194.0	737.0	1070.0	790.0	2406.0	3839.0	4030.0	7927.0	7550.0	2238.0	1813.0	2481.0	2973.0	2265.0	3654.0	4346.0	1167.0
K01641	25.17	57.59	30.0	24.5	14.25	7.0	20.0	21.0	35.33	8.83	30.0	38.75	92.3	4.0	0.0	18.75	23.5	107.5	183.82999999999998	0.0	5.0	1.2	38.0	61.0	97.25	45.25	4.75	62.75	31.5	12.5	8.5	36.0
K01643	245.0	817.8399999999999	356.65999999999997	182.0	520.0	928.0	115.0	8.0	220.0	279.65999999999997	59.0	182.66	190.34	32.0	158.0	211.34	107.66	546.34	44.33	14.0	48.0	48.0	200.66	123.66	2544.0	156.0	160.66	315.0	50.0	346.34000000000003	615.0	188.0
K01644	562.0	821.8399999999999	388.65999999999997	192.0	532.0	970.0	115.0	226.0	341.33	331.98999999999995	155.82999999999998	242.66	266.94000000000005	313.0	295.5	589.34	308.65999999999997	690.34	350.33	181.0	51.0	61.4	232.66	143.66	3620.5	3658.0	190.66	315.0	563.0	367.34000000000003	615.0	2617.0
K01646	234.0	698.8399999999999	317.65999999999997	165.0	491.0	911.0	115.0	8.0	220.0	245.66	59.0	147.66	177.34	32.0	158.0	211.34	107.66	546.34	44.33	10.0	48.0	48.0	200.66	123.66	2544.0	156.0	133.66	290.0	50.0	346.34000000000003	584.0	188.0
K01647	46421.75	69061.34	57493.149999999994	47294.0	68471.01	66938.0	33776.83	40177.59	59735.840000000004	58797.310000000005	25312.34	37691.53	49124.26	41946.33	61000.33	54175.41000000001	31920.489999999998	37700.83	19130.010000000002	39531.009999999995	55081.83	48668.369999999995	59253.149999999994	49252.15	55199.05	55954.420000000006	58514.12	66010.16	47960.979999999996	58270.78	76355.01999999999	43215.009999999995
K01649	50871.86	58982.92	52806.79	45739.509999999995	60569.34	55095.0	32072.33	44289.43	55645.26	53128.23	22300.589999999997	32728.47	49741.96000000001	37732.0	56192.75	49711.590000000004	26245.489999999998	34432.170000000006	17744.760000000002	33958.59	51345.490000000005	44156.369999999995	52280.99	41204.740000000005	49998.42	52907.04000000001	58199.93	62522.16	43446.86	54095.72	71848.96	46919.92
K01652	59827.67	113254.01999999999	85718.97	65420.159999999996	120119.09999999999	94578.0	72413.33	53669.259999999995	109195.26999999999	112537.89	37736.42	48140.57	69971.8	56189.33	104641.24	104383.06000000001	47213.49	73086.15000000001	37670.43	45174.6	105482.67000000001	93456.37	105931.81	78335.06000000001	114388.84999999999	85467.51000000001	124267.67	142680.07	62034.53999999999	108519.14	161694.62999999998	43683.1
K01653	46776.92	81316.09	65980.31999999999	48269.5	85297.51	73158.0	50777.83	40790.84	76914.93	79498.90000000001	28541.92	35493.45	50746.840000000004	39612.83	73996.58	73592.91	33186.16	52020.16	27756.76	38840.759999999995	75847.33	66801.87	73439.32	54756.57000000001	80200.54999999999	57126.170000000006	84839.79000000001	98978.16	46117.06	78092.86	110869.26999999999	37503.759999999995
K01654	239.0	258.0	189.0	52.0	173.5	1221.5	74.5	114.5	510.0	481.0	93.33	118.0	108.0	139.5	273.5	375.5	98.5	577.5	19.0	243.5	472.5	307.5	1225.0	571.5	1162.0	620.5	122.0	139.0	530.5	124.0	146.0	59.5
K01657	36518.259999999995	42678.42	40461.479999999996	28994.17	45892.84	42562.5	26919.83	28715.34	40908.26	40938.57000000001	16460.92	22128.11	32334.14	27512.33	46275.75	42234.92	22147.16	29036.500000000004	14830.59	22935.089999999997	41219.16	35652.07	38023.49	29740.240000000005	41885.88	39761.68	44955.46	52856.33	33736.39	41472.86	60899.770000000004	29646.089999999997
K01658	32217.59	39460.42	36675.479999999996	27386.17	43802.34	39108.0	26539.33	24350.84	37971.93	38590.240000000005	14900.59	18690.61	27005.54	25677.33	44059.75	38653.920000000006	21505.16	27760.000000000004	14370.09	21730.589999999997	39612.66	34274.17	35545.99	26101.240000000005	37237.88	34539.18	44012.46	50262.83	32847.89	40717.36	58117.770000000004	20583.089999999997
K01659	147.0	0.0	0.0	0.0	0.0	22.0	10.0	100.0	14.0	32.0	5.5	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1682.0	0.0	0.0	3.0	0.0	0.0	1187.0
K01661	5293.5	253.09	2647.67	3727.67	1014.0	2296.0	589.0	3295.92	268.42	253.91	474.75	678.75	430.38000000000005	3440.67	3621.75	2076.59	682.3299999999999	1105.17	498.75	2739.75	1749.33	386.7	599.5	354.25	913.8299999999999	3484.5	2271.83	1204.33	2598.91	2642.0	1181.58	8076.58
K01662	42219.090000000004	55363.759999999995	51073.479999999996	41291.17	55003.84	50335.0	30644.33	36625.84	51884.42999999999	50839.740000000005	21082.42	29260.440000000002	47476.71	36577.66	53634.090000000004	49996.67	25353.16	33895.5	17741.42	33055.59	48671.16	42737.67	50492.49	41815.740000000005	51090.38	50111.93	54968.96	59713.83	39068.89	49485.61	70176.77	34493.259999999995
K01664	972.5	691.5	1866.0	2017.25	168.75	721.5	675.5	2136.5	282.58000000000004	211.07999999999998	549.8299999999999	300.25	4793.8	558.0	113.5	562.0	311.75	580.25	940.5	371.5	561.25	266.7	489.75	350.75	1594.0	3033.5	1242.75	310.5	1577.75	368.25	421.25	2346.5
K01665	5691.0	769.5	4103.67	5399.92	1372.75	2795.0	993.5	5033.17	235.59	194.07999999999998	752.1700000000001	873.25	4911.13	3533.67	3462.0	2095.34	711.0799999999999	1328.42	795.1700000000001	2935.5	2172.58	374.7	553.25	351.25	1109.83	1833.5	3287.58	1359.83	4006.91	3118.25	2068.58	7542.33
K01666	11572.59	8070.17	9899.48	6507.83	5321.17	3907.5	2707.0	3144.42	8513.17	3027.83	2061.5	4876.7	8421.29	14085.5	17294.83	6017.99	12139.0	4880.66	1083.67	3222.67	2949.67	3828.5	2469.83	3506.83	14085.380000000001	24041.850000000002	2445.47	5655.83	10837.81	3688.36	11495.36	3616.67
K01667	157.1	135.5	85.14	118.17	237.0	240.5	137.5	140.92000000000002	275.16999999999996	476.0	67.0	160.86	168.29	121.5	188.5	246.67000000000002	72.0	120.0	6.5	39.5	109.5	230.0	149.5	90.0	101.71	340.36	85.64	205.0	120.47	140.86	246.86	55.0
K01668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01669	149.0	6.0	10.0	8.0	12.0	27.0	18.0	108.0	134.0	58.0	58.0	8.0	45.0	125.0	98.5	215.75	113.0	74.0	159.0	168.0	14.0	19.0	38.0	48.0	540.5	1751.25	32.0	4.0	515.0	30.25	0.5	1207.0
K01673	3829.67	2568.0	5250.66	5746.92	3971.92	2992.5	2201.83	7133.5	4195.25	4651.24	3054.5	4344.91	12288.47	5535.33	2649.83	2493.76	2172.91	2003.5900000000001	1454.0	2906.17	3527.91	2935.37	2650.74	2161.74	3797.92	9247.58	4609.24	1892.67	4987.42	2803.67	4514.58	3865.17
K01674	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
K01676	5241.0	371.75	3028.67	4073.67	1026.5	2353.0	573.5	3379.92	386.59000000000003	226.57999999999998	521.9200000000001	748.25	634.58	3328.17	3533.25	2063.34	547.8299999999999	935.67	435.92	2973.25	1785.83	448.5	724.0	394.25	584.3299999999999	2769.25	2465.83	1276.83	3234.41	2680.25	1372.08	7088.08
K01677	34964.590000000004	53161.67	42865.81	32975.25	54740.09	46868.0	29640.33	30544.42	49226.59	48674.41	19451.17	26209.61	39748.46	26123.66	45289.0	44425.58	23480.58	31758.08	16914.17	27011.839999999997	45291.08	40934.67	48825.24	38987.240000000005	48040.549999999996	43572.43	51634.880000000005	56660.5	34192.729999999996	45252.36	66979.44	24753.010000000002
K01678	34964.590000000004	53161.67	42865.81	32975.25	54740.09	46868.0	29640.33	30544.42	49226.59	48674.41	19451.17	26139.61	39722.46	26123.66	45289.0	44425.58	23480.58	31758.08	16914.17	27003.839999999997	45291.08	40934.67	48825.24	38987.240000000005	48040.549999999996	43572.43	51634.880000000005	56660.5	34192.729999999996	45252.36	66979.44	24753.010000000002
K01679	2830.5	7315.59	5605.0	6507.5	6471.25	2149.0	1331.0	3750.0	4345.33	4242.33	1878.83	3551.75	5389.3	6923.0	5563.5	4636.75	1386.5	1534.5	1275.83	2702.0	3434.0	3947.2	7010.0	6713.0	3161.75	4237.25	2087.75	2582.75	2238.5	4187.5	3973.5	2784.0
K01681	40773.590000000004	54399.17	45956.81	37672.92	56513.09	49669.5	30151.33	34170.09	50423.42	49936.73	20123.34	26977.440000000002	40287.26	32689.33	50993.5	46957.670000000006	24605.239999999998	32314.420000000006	16398.84	30435.839999999997	47494.41	41585.869999999995	49416.57	39374.57000000001	48823.38	46323.68	54006.54	57868.33	37429.06	48520.78	68240.77	32927.84
K01682	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	11.5	0.0	4.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01683	11.0	156.0	43.0	17.0	78.0	25.0	13.0	0.0	0.0	34.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	16.0	28.0	6.0	0.0	0.0	37.0	40.0	6.0	21.0	59.0	0.0
K01684	103.0	292.0	192.0	79.0	280.0	115.5	95.0	79.0	162.0	264.0	11.0	16.0	6.0	37.0	46.0	172.0	45.0	110.0	3.0	41.0	106.0	78.0	126.0	11.0	68.0	58.0	121.0	160.0	34.0	104.0	169.0	57.0
K01685	6530.0	10834.25	6502.33	10516.34	28943.34	12261.0	5535.16	7684.25	15460.09	15588.58	6428.59	8856.58	11131.58	7089.16	13825.41	14197.01	6327.33	10943.17	3418.25	6492.59	12926.82	12593.84	20646.99	15303.24	9103.84	8787.91	13878.99	16009.84	7031.09	16487.58	33700.91	2061.59
K01686	10086.09	24547.42	18002.64	19530.17	40193.009999999995	22125.0	9719.66	13086.17	24685.260000000002	21748.74	9447.59	15059.11	19405.54	12399.16	20343.739999999998	19008.920000000002	7857.66	14315.5	6634.42	13239.76	17765.489999999998	18258.34	29935.649999999998	23431.4	15615.720000000001	13586.76	16954.29	23740.67	12177.9	24269.86	40710.770000000004	6268.26
K01687	44908.93000000001	65865.42	53053.31	44918.09	69063.76	54634.5	32918.66	39046.34	65035.009999999995	60761.98	24625.59	35715.19	50583.340000000004	36344.16	56192.08	53966.76	26510.739999999998	37227.920000000006	19940.59	35581.259999999995	58378.57	51680.03999999999	60920.9	49631.65	55592.55	51726.01	59299.37	65736.0	40162.810000000005	56350.61	77393.35	35682.759999999995
K01689	42389.43000000001	53637.509999999995	47690.81	39491.76	56235.509999999995	50478.5	30962.66	36855.84	51998.67999999999	50455.65	20456.59	27591.440000000002	43313.340000000004	36624.66	52474.58	49629.51	25585.239999999998	34814.920000000006	18157.92	32551.26	50969.07	43868.53999999999	50962.9	40775.65	51628.3	50545.76	55533.62	59858.75	38810.810000000005	50164.11	70594.35	33606.759999999995
K01690	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01692	342.5	8.0	64.0	24.0	27.0	42.0	0.0	239.5	218.0	90.0	181.0	10.0	121.6	340.0	148.0	474.0	225.0	146.5	309.0	326.0	6.0	24.4	64.0	44.5	1072.0	3502.0	64.5	0.0	1023.0	42.0	3.0	2484.0
K01693	40241.090000000004	50787.17	44610.479999999996	36225.67	53317.34	48702.5	29587.83	33576.59	48646.34	48783.82000000001	19398.34	26095.86	37795.590000000004	31759.33	50456.5	46046.75	24224.16	31795.500000000004	15761.34	29777.339999999997	46049.16	40878.369999999995	47740.49	37746.490000000005	44792.88	43484.43	52529.46	56867.33	36649.31	47916.61	67001.52	30978.839999999997
K01695	38212.19	46797.92	43168.45	33260.67	49836.84	44419.0	28264.83	30818.76	46329.76	46585.9	18454.92	24996.8	35196.8	28860.83	47723.75	43395.090000000004	23278.489999999998	29805.170000000006	15076.09	23981.089999999997	44046.66	39397.869999999995	43649.32	34987.57000000001	44534.84	41785.54	49773.93	55087.33	34662.03	45570.89	64722.630000000005	30937.589999999997
K01696	41627.09	43587.59	43182.990000000005	32440.17	46959.509999999995	45367.0	27345.33	31866.51	41641.43	41439.060000000005	16893.92	23082.95	32920.97	30871.0	49932.58	44336.08000000001	23224.489999999998	30178.83	14880.93	25777.26	44145.16	36485.07	38742.82	30065.570000000003	43264.130000000005	41118.170000000006	47086.62	54101.490000000005	36225.89	44217.86	62686.1	36924.09
K01697	23.0	0.0	30.0	2.0	0.0	5.0	8.0	22.0	10.0	0.0	11.5	3.0	59.0	53.0	24.5	26.0	44.0	2.0	2.0	5.0	5.0	8.0	0.0	48.0	4.5	69.0	0.0	4.0	5.0	4.0	0.0	75.0
K01698	23504.59	30695.01	27433.48	22090.25	36574.42	30243.0	22598.0	21392.09	27100.920000000002	33056.57000000001	12086.5	13138.78	22643.59	15298.17	32006.33	33282.83	13720.91	22088.250000000004	12432.67	19136.17	33945.75	27334.7	32773.909999999996	23122.910000000003	28614.21	23024.850000000002	40909.88	41789.16	24925.89	34546.28	49665.44	18348.5
