function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00906	aceK; isocitrate dehydrogenase kinase/phosphatase [EC:2.7.11.5 3.1.3.-]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00912	lpxK; tetraacyldisaccharide 4'-kinase [EC:2.7.1.130]	5282.0	117.75	2518.67	3713.67	829.5	2223.0	325.0	3225.42	205.59	136.57999999999998	346.92	585.25	197.58	3215.67	3731.25	1732.84	556.8299999999998	850.67	96.92	2791.75	1733.33	139.0	324.0	85.75	176.82999999999996	773.75	2119.33	1099.33	3012.91	2700.75	977.58	6844.08
K00917	lacC; tagatose 6-phosphate kinase [EC:2.7.1.144]	233.17	313.5	379.83	534.25	67.75	659.0	149.0	518.0	286.25	140.57999999999998	127.0	109.08	464.17	278.0	65.0	297.42	215.08	310.42	476.5	319.0	932.25	463.5	705.5799999999998	409.58	2020.0	1469.75	824.0799999999998	191.5	543.75	249.17	239.25	867.5
K00918	pfkC; ADP-dependent phosphofructokinase/glucokinase [EC:2.7.1.146 2.7.1.147]	103.5	121.5	97.5	17.5	18.5	115.5	17.5	108.0	167.0	243.0	11.0	64.0	60.0	345.0	218.0	278.5	78.0	227.5	42.5	160.5	206.0	428.0	197.5	227.5	665.5	352.5	21.0	95.5	46.0	79.5	58.5	216.0
K00919	ispE; 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase [EC:2.7.1.148]	40763.59	51461.26	45138.48	36903.92	53665.59	49200.0	29803.33	34071.84	48988.51	48974.32000000001	19600.92	26287.36	38411.04	32198.33	50750.25	46508.17	24604.41	32310.750000000004	16642.42	30092.59	46727.41	41126.67	47959.24	38026.99000000001	48985.63	46396.43	53487.21	57299.83	37294.64	48402.36	67671.52	33237.09
K00924	E2.7.1.-; kinase [EC:2.7.1.-]	1.0	1.0	0.0	7.0	15.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	19.0	2.0	0.0	0.0	0.0	13.0	3.0	0.0	5.0	0.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0
K00925	ackA; acetate kinase [EC:2.7.2.1]	36431.26	52389.35000000001	44690.31	35065.75	53076.84	48351.5	30112.83	32835.67	49364.34	49282.99000000001	19709.25	25994.61	42682.51	29354.660000000003	47416.75	45253.0	24209.58	32102.58	17113.579999999998	27661.09	45579.08	41340.87	48935.24	38501.99000000001	50156.3	46571.93	51945.13000000001	56612.75	35910.31	46166.61	66960.19	27090.76
K00926	arcC; carbamate kinase [EC:2.7.2.2]	13341.83	40046.26	30224.5	19992.5	43395.09	28119.5	24494.83	16030.0	38798.01	39920.99000000001	12990.67	16592.75	25079.67	15120.33	29854.160000000003	35090.92	12028.66	25127.000000000004	15099.0	13395.84	39935.33	34562.67	38376.32	27314.320000000003	35866.59	24116.07	38693.07	48220.25	14604.67	36123.67	51986.33	8274.84
K00927	PGK, pgk; phosphoglycerate kinase [EC:2.7.2.3]	40730.33	51475.51	45140.34	36891.92	53590.84	49058.5	29709.83	33985.92	48853.01	48865.82000000001	19610.92	26271.25	38335.05	32182.83	50740.75	46514.17	24623.91	32324.250000000004	16747.42	30088.09	46633.91	40966.87	47899.74	38036.99000000001	48993.92	46167.07000000001	53451.32	57239.58	37262.0	48336.75	67611.16	33306.59
K00928	lysC; aspartate kinase [EC:2.7.2.4]	46617.09	59257.18	50054.98	41822.5	61457.76	55485.5	32481.660000000003	39941.34	55610.60000000001	54710.73	22774.92	31256.03	48477.01	37286.33	54778.08	53160.00000000002	28574.99	36992.0	18830.59	33657.59	55421.66	47834.37	53108.82	42751.900000000016	56106.13	53872.09	59754.37	62276.08	41957.89	53599.86	73812.76999999999	36537.26
K00929	buk; butyrate kinase [EC:2.7.2.7]	6713.5	28081.5	15382.5	15957.5	32079.0	15347.0	20008.0	9945.0	26021.67	28963.0	8520.0	6716.0	16619.5	7848.5	21180.0	24786.17	7152.0	17699.0	10679.0	4232.0	24533.0	22898.5	28776.5	19513.0	24603.0	10665.75	37021.0	38321.5	9237.83	26972.0	42090.5	2590.0
K00930	argB; acetylglutamate kinase [EC:2.7.2.8]	40472.09	51197.92	44766.48	36200.67	53275.84	49102.5	29600.83	33671.34	48505.26	48210.57000000001	19237.59	25988.11	37566.84	31711.33	50422.75	45816.92	24241.66	31656.500000000004	16023.59	29412.09	45678.16	40757.37	47303.49	37422.24000000001	47689.38	45277.18	52501.46	56976.33	36632.89	47993.36	67284.77	32327.59
K00931	proB; glutamate 5-kinase [EC:2.7.2.11]	40395.26	51033.26	44771.98	36342.17	53582.34	48998.0	29592.33	33523.34	48184.59	48467.57000000001	19374.59	25998.11	37787.84	31483.33	50383.75	45812.0	23894.66	31745.000000000004	16045.42	29073.59	45078.16	39975.37	47561.99	37562.74000000001	47183.13	44811.43	52652.46	57100.83	36642.56	47949.61	66896.77	31392.59
K00936	pdtaS; two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3]	34009.83	68474.26	50837.17	42089.42	73960.09	58236.0	47391.33	35092.75	67906.34	70360.16	24930.92	27674.5	51379.42	33361.16	65183.75	67612.08	29509.58	48065.08	25903.75	27893.59	67706.08	60652.17	68253.23999999999	49763.99000000001	68977.34	39513.82	82181.74	89295.5	41072.34	67936.25	101665.33	26187.76
K00937	ppk; polyphosphate kinase [EC:2.7.4.1]	27327.16	43727.26	36773.34	28651.0	42927.17	43630.0	26034.5	23322.42	40118.26	39803.74000000001	15598.75	21549.25	28195.42	29209.0	47233.92	41558.25	23205.16	29323.000000000004	15249.42	27577.92	42390.5	36280.5	39409.66	30394.410000000003	43458.75	39728.49000000001	44144.49	52373.16	30628.58	42594.17	59250.08	23643.42
K00938	E2.7.4.2, mvaK2; phosphomevalonate kinase [EC:2.7.4.2]	25.17	57.59	30.0	24.5	14.25	7.0	20.0	0.0	35.33	8.83	30.0	38.75	92.3	4.0	0.0	18.75	23.5	107.5	183.83	0.0	5.0	1.2	38.0	61.0	97.25	37.25	4.75	62.75	31.5	12.5	8.5	36.0
K00939	adk, AK; adenylate kinase [EC:2.7.4.3]	40787.76	51514.01	45168.48	36916.42	53679.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26325.11	38484.34	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.59	46727.41	41123.87	47994.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K00940	ndk, NME; nucleoside-diphosphate kinase [EC:2.7.4.6]	5636.0	284.3400000000001	2943.67	4118.67	1118.5	2498.5	595.0	3649.67	435.5	300.66	573.1700000000002	671.0	626.13	3599.67	3908.0	2170.42	732.8299999999998	1118.67	484.5	2968.0	1813.33	391.7	863.0	397.0	1045.83	3674.25	2368.83	1221.33	3251.83	2941.25	1222.83	8649.33
K00941	thiD; hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7]	34490.09	28301.85	31528.48	27979.42	38774.84	40884.0	13546.33	26703.84	27943.17	24555.15	13064.92	20542.11	29590.34	23808.33	33520.25	24463.500000000004	20833.91	21384.25	8865.25	25319.59	23369.41	19016.87	29320.24	24766.990000000005	27214.38	39339.43	28515.96	29671.58	34156.81	31485.61	49877.02	31329.09
K00942	E2.7.4.8, gmk; guanylate kinase [EC:2.7.4.8]	41331.76	49445.10000000001	46000.98	37389.92	51272.59	49475.0	30035.33	35651.84	47688.01	47881.82000000001	19483.92	26069.36	40904.34	32014.83	50319.25	46418.17	24902.91	33741.25	18102.75	31044.59	46359.91	40802.37	46543.24	36840.49000000001	49630.63	48755.43	53426.21	57272.83	38350.64	48776.86	67416.52	33620.59
K00943	tmk, DTYMK; dTMP kinase [EC:2.7.4.9]	32785.03	19402.59	26601.95	23506.42	16681.0	25543.0	7989.5	26251.51	15239.75	14822.91	9173.0	16128.05	24642.38	19728.5	24626.84	16358.17	14989.58	11332.92	5710.0	22004.0	14596.58	12240.2	19879.75	19827.75	17201.5	32985.72	18901.61	13284.58	27627.86	17877.72	22269.8	28502.0
K00945	cmk; CMP/dCMP kinase [EC:2.7.4.25]	50604.75	72261.85	64318.65	50640.74999999999	84331.35	70741.99999999999	38152.49000000001	44728.34	69928.69	68750.31	27906.59	42702.28	57961.38	45382.49	67626.08	63865.65999999999	35162.07	48322.08	23005.26	42456.43	65860.73999999999	54954.84	68771.56	55803.64	64929.97	66148.41	70043.61	81360.57999999999	50043.15	70021.61	106118.85	39805.77
K00946	thiL; thiamine-monophosphate kinase [EC:2.7.4.16]	5536.0	134.75	2589.67	3778.67	920.5	2375.0	335.0	3360.42	231.92	174.91	388.75	607.25	245.38	3493.67	3885.25	2001.84	707.8299999999998	987.67	298.92	2800.75	1736.33	144.2	327.0	95.75	729.83	2605.75	2173.33	1116.33	3071.91	2747.75	1019.08	8268.08
K00948	PRPS, prsA; ribose-phosphate pyrophosphokinase [EC:2.7.6.1]	47181.43000000001	73307.6	56916.31	46293.09	82263.76	66221.5	49261.66	42842.34	75525.68	78037.15000000001	27489.59	32352.52	50898.51	40430.49	72183.42000000001	73422.51	32203.24	51362.42000000001	26779.25	35643.259999999995	74524.57	65168.03999999999	73363.40000000001	53543.65000000001	76808.8	57488.76	86699.37000000001	95502.0	45092.81000000001	73831.86	109850.85	35362.93
K00949	thiN, TPK1, THI80; thiamine pyrophosphokinase [EC:2.7.6.2]	31806.76	34844.26	34097.81	30085.75	44125.34	40330.0	14502.33	27051.42	31559.26	28463.910000000003	14417.17	23508.86	34804.96	24110.66	33641.0	26618.000000000004	21025.08	21800.58	9438.0	25217.84	25199.08	22631.67	36029.24	31356.240000000005	29053.800000000007	38882.68	28799.63	31248.25	32906.56	32569.86	53054.94	24813.51
K00950	folK; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]	5870.4299999999985	369.34	2884.81	4389.42	1127.75	2626.5	599.0	3930.59	545.59	467.58	617.0	739.61	817.92	3727.17	3975.0	2183.34	883.0799999999998	1191.42	921.5	3043.5	2355.08	524.7	590.75	345.75	1792.79	3814.36	3049.22	1350.83	3668.55	3082.61	1298.9399999999996	9157.83
K00951	relA; GTP pyrophosphokinase [EC:2.7.6.5]	35882.76	51450.26	42919.14	33543.75	52885.34	47119.5	29526.33	31138.92	48977.26	48942.07000000001	19377.5	25837.69	38395.930000000015	29118.660000000003	47452.0	44922.34	24147.41	31583.250000000004	16840.5	27502.34	45139.08	41029.87	48002.57	38119.070000000014	49047.3	45897.18	51496.96	56321.75	34868.39	45993.53	66745.94	26783.01
K00952	nadM; nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]	20.5	535.5	191.5	14.0	43.0	635.5	87.5	223.5	657.5	265.5	54.0	199.5	167.5	238.0	117.5	360.5	509.0	260.0	49.0	359.5	1235.0	677.0	710.0	366.0	1092.0	727.5	36.5	84.5	10.5	181.0	573.0	800.0
K00954	E2.7.7.3A, coaD, kdtB; pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]	40787.76	51514.01	45168.48	36916.42	53694.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26360.11	38497.34	32200.33	50750.25	46514.17	24623.91	32347.250000000004	16750.92	30096.59	46727.41	41123.87	48008.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K00955	cysNC; bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]	69.93	51.5	69.14	84.5	110.0	148.5	111.5	112.42	234.5	148.0	68.0	62.86	164.29	23.5	30.5	70.0	3.0	12.5	6.5	167.5	96.5	168.0	126.5	65.5	12.71	243.36	83.14	108.0	552.1400000000001	91.86	71.36	20.5
K00956	cysN; sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]	297.0	98.5	44.33	51.0	83.0	256.5	51.0	238.0	29.17	41.83	8.5	37.33	17.47	123.0	55.5	188.34	248.33	407.67	279.0	1207.0	493.0	131.2	52.33	66.33	1003.5	3484.0	77.33	206.5	163.33	341.17	28.5	1269.5
K00957	cysD; sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]	6046.9299999999985	3002.0	7203.1399999999985	4785.84	4357.67	3386.5	1329.83	4376.59	4093.01	5330.66	2383.84	2894.19	3090.42	3999.5	4566.33	3110.6800000000007	1244.66	2036.84	1285.17	7883.17	6484.49	2515.87	2936.66	3348.16	2702.21	6119.69	4055.13	3106.5	3697.97	5001.36	4299.52	8030.0
K00958	sat, met3; sulfate adenylyltransferase [EC:2.7.7.4]	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	7.0	2.0	11.0	8.75	0.0	2.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.25	1.0	0.0	0.0	4.25	4.5	0.0
K00962	pnp, PNPT1; polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]	40764.26	51457.42	45138.48	36891.92	53665.59	49200.0	29801.33	34092.84	48956.51	48974.32000000001	19598.92	26358.36	38427.84	32196.33	50750.25	46500.17	24600.41	32226.750000000004	16575.09	30100.59	46727.41	41123.87	47959.24	38026.99000000001	48909.63	46391.43	53487.21	57280.83	37275.64	48403.36	67671.52	33207.09
K00963	UGP2, galU, galF; UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]	30531.6	14778.09	20094.31	20847.67	13859.25	25390.0	7784.0	26254.09	9144.5	8262.16	6787.5	10773.61	26661.92	17372.17	20774.0	13761.42	14060.33	10496.67	5313.5	17570.5	10796.33	8135.2	13528.0	11144.0	15752.04	30865.61	15824.72	9579.58	28459.97	13002.36	16986.190000000002	28699.83
K00965	galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]	21464.19	42655.26	34987.95	25155.75	42671.34	40421.5	26243.83	21677.13	41244.09	41530.91	15399.17	20937.89	32558.88	22507.83	42145.66	39995.33	22122.58	28663.58	15464.0	23819.84	41179.58	35088.869999999995	39897.74	30232.240000000005	44644.76	36839.25	42995.77	52001.25	28114.3	39472.72	59015.44	16055.34
K00966	GMPP; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	5226.5	99.0	2467.67	3695.67	815.0	2183.5	319.0	3150.67	45.67	90.83	298.17	557.0	147.13000000000005	3106.67	3402.0	1644.67	511.33	830.17	4.67	2598.0	1616.33	108.2	89.5	31.5	36.33	569.0	2058.83	1072.33	2498.83	2662.0	963.33	6741.33
K00968	PCYT1; choline-phosphate cytidylyltransferase [EC:2.7.7.15]	136.17000000000002	98.5	69.5	37.17	18.5	80.5	17.5	33.0	127.0	194.0	0.0	42.0	33.0	295.0	191.0	270.5	58.0	181.5	19.5	184.5	206.0	428.0	120.5	147.5	665.5	328.5	21.0	73.5	46.0	79.5	58.5	214.0
K00969	nadD; nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]	40897.76	54120.01	48570.48	38124.92	54761.34	49328.5	29962.33	34365.84	50811.01	50532.82000000001	20035.92	26345.11	38535.34	32496.33	50882.25	46902.17	24652.91	32420.250000000004	16793.92	30107.59	47139.41	41274.37	48124.74	38172.99000000001	49429.63	46756.93	53642.96	59297.08	37358.64	48510.11	69850.52	33333.59
K00970	pcnB; poly(A) polymerase [EC:2.7.7.19]	5533.0	134.75	2550.67	3765.67	910.5	2360.0	323.0	3245.42	187.25000000000003	165.91	379.75	600.25	227.38	3405.67	3621.25	2001.17	663.8299999999998	976.67	294.92	2764.75	1647.33	132.2	142.0	54.75	620.83	2436.75	2160.33	1101.33	3059.58	2738.75	1010.58	8182.08
K00971	manC, cpsB; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	20871.43	21512.25	18782.31	16490.67	27782.0	20688.0	20615.5	18384.34	20965.590000000004	24482.410000000003	7761.75	9319.94	21291.04	14822.5	27279.09	29905.51	8589.83	19878.67	10098.42	8195.75	24529.33	21816.0	24320.5	15994.25	22833.54	16507.61	35844.47	37639.83	16159.38	27085.11	42483.44	10682.75
K00972	UAP1; UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83]	4016.5	22583.5	13903.5	9298.0	25816.5	18169.0	19601.0	5778.0	19271.5	22710.5	5462.0	3192.5	5609.5	7839.5	20478.0	22820.0	6360.5	15074.5	8689.0	3906.0	21264.5	19288.5	21010.0	12019.5	23871.0	9499.0	30215.5	37182.5	8080.0	24933.0	38543.0	2995.5
K00973	E2.7.7.24, rfbA, rffH; glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]	37644.26	40055.35000000001	37684.48	25901.51	45656.43	42470.0	27299.49	29373.34	43514.27	42043.400000000016	16796.260000000002	20839.86	30605.0	26997.99	46261.41	42310.85000000001	23089.16	30234.000000000004	14948.75	27683.43	42351.48	35546.709999999985	38191.15	27747.900000000005	42823.72	43484.59	46229.87	53318.42000000001	33663.389999999985	39310.02	61988.93	28916.43
K00974	cca; tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-]	35269.26	48745.26	41852.81	32373.75	50147.34	46515.5	29117.33	30814.42	47277.59	47913.91	18676.17	25075.86	36313.96	28350.660000000003	46885.0	44111.33	23956.08	31418.08	16504.0	26953.84	44169.08	40487.67	46424.74	36633.74000000001	48374.8	44027.68	50834.13000000001	55690.25	34120.73	45558.86	66159.94	25384.01
K00975	glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]	71686.84	104579.68	86016.3	66092.16	105980.52	96949.0	58921.66	62447.84	99759.85	99463.81	38487.84	51990.9	76719.72	59132.32000000001	95074.16	91015.14	49257.16	64443.48	32819.68	58519.02	94765.5	84539.54	98348.14	77524.14000000001	103497.44	94324.84	102759.42	113289.66	69078.8	92841.72	134647.88	53169.36
K00978	rfbF; glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]	6752.32	20985.34	10681.01	7639.66	27054.34	15746.0	18478.0	6441.5	22804.84	26024.99	6435.0	4434.51	6931.17	7285.0	22268.16	27279.15	7937.83	18782.99	9717.34	5254.34	26574.34	24141.5	23255.99	14008.99	26063.84	10404.98	31155.99	37599.16	6662.34	25120.67	39295.5	988.34
K00979	kdsB; 3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]	9925.0	2081.75	5026.67	5644.67	2273.5	3508.0	1458.0	4290.42	2748.59	249.58	382.92	1384.25	1876.58	8064.67	10155.25	2295.84	5683.83	2239.67	397.92	2831.75	1763.33	154.0	563.0	163.75	5351.83	11234.75	3108.33	2574.33	8256.91	3726.75	5314.58	8375.58
K00980	tagD; glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]	1207.0	179.25	121.5	151.17	1610.42	232.0	375.33	1091.5	2416.5	1642.83	1113.5	3056.25	4637.83	1696.33	2303.33	3633.92	456.5	1420.5	223.5	1255.67	1070.16	1804.67	2858.83	3750.83	2168.17	2337.08	1068.08	864.92	195.17	689.3299999999998	2022.33	284.17
K00981	E2.7.7.41, CDS1, CDS2, cdsA; phosphatidate cytidylyltransferase [EC:2.7.7.41]	40787.76	51514.01	45168.48	36916.42	53679.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26299.11	38475.34	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30088.59	46727.41	41123.87	47994.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.59
K00982	glnE; [glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89]	170.0	4.0	32.0	10.0	12.0	22.0	10.0	139.0	142.33	78.83	78.83	24.0	63.8	170.0	74.0	237.0	111.0	72.0	153.0	163.0	3.0	12.2	43.0	20.0	536.0	1751.0	30.0	0.0	510.0	21.0	0.0	1242.0
K00983	neuA; N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]	4022.0	18266.5	8826.33	7127.0	23156.0	12802.5	17491.0	5573.0	19101.17	22798.83	5072.33	2902.33	5434.67	5079.0	19541.0	22542.34	6035.33	15798.67	8532.0	2385.0	20633.0	18840.0	21231.33	11818.33	21034.0	7135.0	29878.33	34833.5	6462.33	22538.17	37282.5	245.0
K00984	"aadA; streptomycin 3""-adenylyltransferase [EC:2.7.7.47]"	825.0	397.0	197.0	587.67	2934.67	851.0	657.33	968.0	3638.67	4166.0	1834.67	1955.0	1908.33	856.33	865.33	1321.67	514.0	897.0	8.0	1776.67	2331.66	2058.67	1586.33	1318.33	1567.67	1726.33	1899.33	1018.67	243.67	1212.33	2553.33	295.67
K00986	ltrA; RNA-directed DNA polymerase [EC:2.7.7.49]	1407.0	1375.0	3366.0	3077.0	253.0	1403.0	1111.0	3700.0	534.0	554.0	593.0	402.0	8379.0	938.0	420.0	995.0	202.0	1027.0	661.0	499.0	489.0	946.0	1009.0	663.0	1435.0	1251.0	890.0	482.0	2186.0	387.0	367.0	1024.0
K00989	rph; ribonuclease PH [EC:2.7.7.56]	23866.93	13073.0	15401.31	17439.67	14726.0	19211.5	5374.0	19727.59	10122.0	11187.66	7095.5	9155.86	14961.42	10631.17	14675.5	10959.17	7558.83	6634.17	3043.17	16615.5	9151.83	9388.7	15481.0	13841.5	7786.54	13678.36	13747.97	7821.83	18560.97	13401.86	12966.19	24191.33
K00990	glnD; [protein-PII] uridylyltransferase [EC:2.7.7.59]	23.0	4.0	32.0	8.0	12.0	1.0	10.0	18.0	140.32999999999998	66.83	67.0	8.0	61.0	59.0	21.0	96.0	21.0	0.0	0.0	163.0	3.0	11.0	43.0	20.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	55.0
K00991	ispD; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]	55032.59	77719.42	65021.65	51661.92	80334.09	66232.5	50309.5	44136.34	76229.01	73420.82	25860.42	33473.69	55499.21	51704.16	85985.09	73602.67	41847.41	51996.08	26262.09	33762.759999999995	69942.08	62762.67	72269.07	53434.49000000001	81717.54999999999	77057.26	85812.20999999999	96937.66	54468.14	73472.53	116110.02	38198.76
K00992	murU; N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	46.0	4.0	18.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K00995	pgsA, PGS1; CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]	41441.26	51998.26	45530.81	37617.09	54522.51	49101.0	29887.66	34880.59	50344.26	50023.4	19908.84	26852.69	38711.89	35307.66	52349.33	47674.34	25320.24	32994.42000000001	16587.17	30631.51	47402.07	41735.24	48440.4	38680.4	50233.3	47028.51	54216.12	58039.75	36725.23	48619.36	68822.1	33036.009999999995
K00996	rfbP; undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0
K00997	acpS; holo-[acyl-carrier protein] synthase [EC:2.7.8.7]	18134.1	9413.59	17074.31	10102.59	11992.67	9945.5	4632.33	13240.59	10563.42	11136.41	5579.17	9726.19	16250.42	9607.83	9102.67	11198.84	3488.58	6101.42	3144.5	10511.17	13187.24	7390.37	9221.58	10214.08	8753.46	13578.69	9732.8	8686.25	11413.89	7691.19	12328.27	11639.17
K00998	pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01000	mraY; phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]	41113.76	53976.01	48558.48	38095.42	54777.34	49276.5	29953.83	34405.34	51702.51	50842.82000000001	20743.42	28935.61	42716.34	33402.33	52331.25	49076.17	24785.91	33108.75	16870.42	31006.09	47614.91	41904.37	49767.74	41018.99000000001	49414.63	46773.93	53610.96	59262.08	37339.64	48459.11	69779.52	33298.09
K01002	mdoB; phosphoglycerol transferase [EC:2.7.8.20]	212.0	657.0	302.0	31.5	74.5	741.0	116.0	276.5	1220.5	732.5	292.0	471.5	315.5	678.0	386.5	788.0	597.0	518.5	80.5	998.0	1660.0	1143.0	911.5	584.5	1879.5	1283.0	74.5	217.0	67.5	288.5	665.5	1046.0
K01004	pcs; phosphatidylcholine synthase [EC:2.7.8.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01006	ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]	41078.16	57141.42	47117.34	39061.92	59136.59	50248.0	30479.33	34302.13	51858.17999999999	50791.99000000001	20607.09	27581.5	42225.75	33129.33	51352.75	47331.17	24536.41	32212.750000000004	16416.09	30746.59	48496.41	42074.67	50914.24	40780.99000000001	48425.17	44505.86	54672.07	58488.83	37638.07	48992.5	68847.52	31964.09
K01007	pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]	493.86	173.34	331.61	170.0	414.0	389.5	223.0	269.84000000000003	457.83	337.16	200.0	474.05	526.25	164.0	128.0	240.67	165.32999999999996	990.67	826.33	59.0	192.0	314.0	308.3300000000001	316.3300000000001	148.42000000000004	976.72	188.61	420.5	169.27999999999997	445.89	317.22	96.0
K01008	selD, SEPHS; selenide, water dikinase [EC:2.7.9.3]	8725.5	24085.5	21912.16	17267.42	21865.92	16564.5	7897.83	11485.0	21555.25	19505.74	8203.67	12996.91	19519.67	10334.83	10883.33	10936.76	4396.41	7417.59	5852.5	14833.17	16995.41	15100.17	21154.74	19538.24	16947.67	14929.08	13102.24	14740.17	9468.92	16221.67	16784.58	8215.17
K01011	TST, MPST, sseA; thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]	1889.5	684.5	1355.0	1471.5	789.0	938.0	558.0	3087.0	509.16	1029.16	763.0	2230.5	2658.6	1722.0	400.0	844.0	1531.0	728.5	1276.5	1073.0	1865.5	890.4	591.5	695.5	3615.0	9441.5	2756.0	816.5	3087.5	692.0	1326.0	4571.5
K01012	bioB; biotin synthase [EC:2.8.1.6]	37948.92	48739.09	47524.98	29944.0	49331.01	53395.0	30409.160000000003	29712.34	43669.77	44496.4	18323.59	22800.11	33923.180000000015	28551.160000000003	46724.42000000001	42737.750000000015	23866.99	31610.500000000004	17016.260000000002	32501.09	46814.16	36935.37	38573.82	29855.4	52353.88	46480.84	48890.12	56683.83	38098.39	45927.86	64735.27	35470.429999999986
