function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K02005	54028.15	39101.509999999995	34624.090000000004	42346.82	59510.15	46864.340000000004	18997.05	41549.08	37257.53	42052.73000000001	31993.979999999996	30215.11	40521.25	39112.66	43825.19	37545.19	25859.27	32772.259999999995	23478.83	36123.45999999999	40088.55	33658.84	50446.340000000004	43801.310000000005	38965.91	39829.490000000005	38599.5	38030.549999999996	47522.51	47012.99	55923.99	53282.39
K02006	19363.989999999998	18540.08	21868.58	18255.989999999998	38797.66	27495.58	8982.84	14576.24	16400.16	15211.82	8330.09	13116.470000000001	18101.870000000003	11021.91	19051.08	15655.09	10975.66	17437.33	6518.33	15489.76	19411.170000000002	14731.51	24550.17	19803.99	16521.33	12675.25	17210.0	24361.08	24648.67	25695.509999999995	40627.009999999995	17081.0
K02007	20977.489999999998	17277.58	22620.08	15308.99	18110.66	24780.58	7014.34	15287.74	15732.16	17611.82	8101.59	12768.470000000001	18143.870000000003	11096.91	14088.08	13022.59	9107.66	13344.33	10438.33	15552.76	16783.67	11794.01	14345.67	13198.49	15473.83	14459.25	11854.5	13469.58	22020.67	14982.51	16721.010000000002	17979.5
K02008	20758.489999999998	17253.58	22453.08	15055.99	18043.66	24718.58	7009.34	15219.74	15733.66	17611.82	8101.59	12768.470000000001	18138.870000000003	11083.91	14066.08	13022.59	9101.66	13344.33	10438.33	15552.76	16783.67	11794.01	14316.17	13178.99	15460.83	14442.25	11833.5	13447.58	21985.67	14753.51	16712.010000000002	17733.5
K02009	11246.04	5018.58	6199.08	6531.5	7111.83	11799.75	2140.0	8620.75	5524.0	10076.5	4530.58	6998.97	7752.7	5267.75	8699.92	7856.92	6713.0	5327.83	7607.0	8611.42	6236.5	5599.17	7779.67	7384.0	5947.0	10724.92	6151.67	4118.08	13721.67	5413.5	8967.5	7624.0
K02010	8709.83	6168.700000000001	6344.4	7652.36	7186.47	8044.5	3467.47	6441.67	10310.029999999999	8594.16	5141.07	3514.23	7799.43	9900.25	5867.33	9183.369999999999	2918.0	4456.33	4052.75	6141.5	14463.470000000001	7484.17	5580.25	4952.33	9622.41	5506.07	6651.83	5899.33	8326.0	7034.5	7525.87	9709.65
K02011	5922.0	4785.2	5715.4	4089.5299999999997	6743.47	6525.0	2448.4700000000003	3214.34	7213.530000000001	7044.16	3064.0699999999997	2052.73	2272.93	6483.75	5278.33	7724.54	1698.0	3553.0	3105.75	3427.67	9131.470000000001	5025.67	4600.75	4319.33	6330.41	3240.57	3992.0	5374.0	3978.9999999999995	5788.0	4530.2	5568.82
K02012	5043.0	5843.200000000001	5246.4	5354.2	6635.8	6731.0	3184.8	3873.35	9362.2	7918.83	4692.4	2965.4	7727.93	7710.42	3150.0	8417.869999999999	2321.0	4135.0	4730.75	3744.0	12489.8	7166.0	5782.75	5099.0	7938.08	4566.57	5039.0	5293.0	6177.000000000001	5138.0	6562.2	3492.15
K02013	94925.31000000001	89865.08	81700.97	86448.69000000002	127576.62999999999	94914.69	59366.1	87025.5	102854.97000000002	101787.22000000002	86588.77999999998	60814.4	105265.36	64951.83	81796.34000000001	85889.8	46519.91000000001	67124.49	49697.58	70138.83	91652.11	75921.69	102568.83	83811.03000000001	87868.67	94767.73	94498.23	91839.84999999999	92066.96	98912.61	125689.23000000001	84626.52
K02014	44540.3	25422.95	23239.54	39678.68	28729.940000000002	18017.46	16097.87	31332.339999999997	32964.28	42457.630000000005	46013.729999999996	21485.879999999997	44662.6	45335.58	37271.54	22032.97	22241.72	17765.02	17186.5	41954.42	32991.73	22273.67	42471.16	36238.67	30074.93	25164.89	31651.89	21208.92	46471.36	32213.899999999998	21745.479999999996	58231.44
K02015	100284.1	102982.07999999999	92702.58	98479.58	139009.32	110301.28	69168.87	92446.09	118194.40000000001	109406.92000000001	103622.58	66588.6	126493.8	68441.42000000001	84680.93	91673.27	50126.41000000001	75913.32	50860.58	79733.20000000001	106596.18	81244.69	110517.61	90796.84000000001	101003.68000000001	97008.5	101410.32	98399.10999999999	107674.98	109361.53	135344.80000000002	89888.95
K02016	95673.98000000001	96538.24999999999	87462.6	90616.42000000001	133411.32	96744.86	63789.299999999996	86896.08999999998	108085.3	105525.58000000002	88846.79999999999	63866.68	109019.1	69369.0	88450.43	88686.15000000001	51156.41000000001	69326.16	51383.58	70130.87000000001	94817.77999999998	78962.02	108355.69	89613.34000000001	91110.93000000001	100601.71	96224.09000000001	94771.44999999998	96135.86	105593.76	133181.51	79099.51999999999
K02017	15351.0	17860.88	19209.730000000003	12869.13	18078.0	22041.17	7084.67	11674.17	17338.0	19371.92	9971.33	13312.82	19059.92	9316.75	13305.92	13727.37	9463.0	9037.33	10647.75	14848.0	17316.0	13742.17	14616.67	13509.5	15580.92	17725.17	9739.5	12087.08	19026.120000000003	13875.57	15468.12	13510.3
K02018	20912.29	19223.280000000002	21931.230000000003	14149.53	20780.8	24324.67	9361.97	14542.17	21347.199999999997	21516.92	17271.230000000003	14149.82	20214.52	10483.5	14353.92	14465.37	10153.0	9407.33	10909.75	15925.5	17840.8	14713.67	14875.17	14014.0	16020.67	19728.57	11030.5	12686.08	20730.92	15995.67	16770.120000000003	15598.65
K02019	1446.5	1198.5	1457.0	871.33	1443.0	1001.67	528.6700000000001	622.51	1825.5	2457.25	696.0	568.0	800.67	1319.5	3932.5	2150.0	267.0	566.0	865.5	622.83	906.0	832.0	1814.5	890.5	350.17	1302.5	663.33	665.0	1221.5	961.67	1209.17	334.5
K02020	20861.29	19239.280000000002	21927.230000000003	14127.53	20762.8	24284.67	9355.97	14493.17	21267.199999999997	21532.67	17249.230000000003	14070.82	20132.52	10456.5	14307.92	14407.37	10128.0	9392.33	10903.75	15851.5	17825.8	14681.67	14855.17	14012.0	16020.67	19704.57	11031.5	12675.08	20690.92	15942.67	16739.120000000003	15601.65
K02021	2.0	4.8	0.0	2.8	43.6	0.0	105.6	0.0	146.4	151.34	532.8	0.0	5.2	3.5	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	3.5	61.8	0.0	0.0	1.6	7.2	0.0	69.7
K02022	908.62	240.0	330.0	433.33	256.5	346.0	178.0	388.33	978.0	718.25	643.0	317.5	796.5	3064.0	912.5	197.32999999999998	2106.0	862.8299999999999	538.0	1687.83	625.5	612.0	778.5	434.0	782.0	818.0	247.82999999999998	372.83	1237.5	581.5	139.67000000000002	7694.33
K02024	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	2.25	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K02025	87533.14	194225.79	130333.39	106837.55	279071.8	140164.9	138199.65	89424.48999999999	200696.84999999998	209311.56	83302.99	89956.42	120946.06	94129.15	174207.25999999998	200920.55	74914.29999999999	152310.99000000002	48253.9	79551.81000000001	214251.55	197458.71	217106.86	160367.3	207464.66	125197.74999999999	228521.56	279042.49	84356.21	213505.45	324447.2	64794.259999999995
K02026	91150.89000000001	214844.12	142022.72	112282.88	292503.45999999996	149855.23	153921.32	93366.15000000001	221677.18	228466.55000000002	89889.66	95689.76	128059.73	99252.48	187250.26	216315.89	78346.96	161377.99	49886.23	82653.81999999999	232737.55	215013.05	228883.53000000003	167480.96	225018.66	132671.25	249924.73	304153.99	87691.88	228387.46	339101.54000000004	68549.26
K02027	83630.24	138556.64	114963.57	88597.23000000001	156974.52000000002	109664.41	80894.31	67637.43	123758.19000000002	127859.75000000001	69910.65	71059.9	102165.96	61808.25000000001	96303.09	117431.02999999998	51137.82000000001	102920.16	50479.16	68313.35999999999	123568.05	109984.01999999999	135777.43	110428.32	125469.32	93183.42000000001	121867.07999999999	152490.16	76342.32999999999	122126.54999999999	174184.18	77019.93
K02028	103699.53	129255.37	113851.81	95302.70000000001	130784.68000000001	108917.91	69182.81	73970.33000000002	102937.69	99344.98	64468.149999999994	70543.12	112329.02999999998	68421.34	96042.84	101600.39	62117.66	104165.66	58675.83	71648.26	100369.8	85799.51	119388.84	100683.99	117571.81	105668.51	104904.26999999999	124155.33	103370.49	101803.26999999999	144896.46	92925.39
K02029	96769.66	122231.81	112050.07	88541.4	123928.39000000001	102058.91	64741.3	73870.25	102948.20000000001	97212.57999999999	62168.969999999994	68668.88999999998	111917.44999999998	64034.76	90321.93	93968.03	53063.0	82784.32	45689.0	63073.18	95212.55	83706.68	112992.93	95728.16	109978.15	99833.93	103237.87999999999	117528.16	88597.03	97536.0	142555.5	77690.76
K02030	122150.28	170522.27	147407.3	118570.44	179573.81	137905.74	95661.45	90989.81999999999	141357.05000000002	135545.22000000003	79487.04	90805.18000000001	143992.24	87433.84000000001	129564.18000000001	136441.9	82275.16	143813.15	82135.83	89952.27	134822.35	116068.02	153475.84999999998	126031.81999999999	158622.47	140206.51	143473.68000000002	176951.24	132846.15000000002	137734.52999999997	201566.96	110188.73999999999
K02031	43131.45	60652.130000000005	52134.810000000005	43534.46	68909.13	45908.58	35095.01	36499.57	55913.990000000005	56917.66000000001	40422.92	32574.070000000003	42295.25	29901.240000000005	45689.5	49623.71	22411.160000000003	46012.66	25006.83	32187.179999999997	48399.92	45827.17999999999	59043.34	49133.490000000005	50681.16	37293.34	49878.869999999995	59392.41	37502.84	54053.939999999995	69510.45999999999	36800.38
K02032	58675.530000000006	93291.71	73800.89	66235.62	111749.79000000001	65693.33	56757.34999999999	56528.4	86129.82	85678.34000000001	54192.83999999999	46060.93000000001	65196.73999999999	46947.740000000005	71525.75	81120.04999999999	32617.82	66758.66	29667.41	45038.27	79673.67	74910.01999999999	100172.51	79661.65000000001	84005.33	60302.340000000004	86719.37	99459.91	52018.76	87038.61999999998	118917.96999999999	54811.05
K02033	62324.200000000004	102067.81	83270.72	69240.4	120773.32	74957.66	58918.880000000005	61704.66	94107.12	99106.17000000001	56719.6	53676.920000000006	69981.15	49467.66	78331.59	91792.46999999999	36387.82	72927.66	39840.66	51484.60999999999	88341.45	85732.51999999999	110311.68	90456.32	98523.16	72944.53	91297.37999999999	106595.66	55898.880000000005	94086.68	127695.62999999999	51333.45
K02034	60353.200000000004	102108.48	80407.39	67055.9	121104.82	74253.16	58295.880000000005	57780.99	94716.12	99123.17000000001	56906.27	53525.380000000005	66323.35	49251.490000000005	76958.92	91444.29999999999	35970.82	71800.83	37805.66	47431.439999999995	90100.45	86151.34999999999	108978.51	90307.82	95319.16	69350.36000000002	90385.20999999999	106217.33	54141.71000000001	93696.68	125819.62999999999	50812.28
K02035	91227.99	141514.38	121042.39	99189.13	145130.62	95582.83	82236.85	73614.66	120579.32	118201.66000000002	113524.17	74626.55	102069.11	54937.170000000006	88930.42	102392.30999999998	50156.82000000001	126254.33	71943.66	67915.76999999999	92284.25	92286.84999999999	131690.00999999998	112900.32	118194.32	90439.27	97335.54	128931.33	81051.01	112368.44999999998	140199.8	82363.55
K02036	55120.19	66655.27	57810.79000000001	51628.36000000001	66429.87999999999	50714.09	39170.55	38543.49	52581.98000000001	49907.920000000006	42276.899999999994	34088.83	53895.95999999999	36955.67	47203.619999999995	48595.01	31590.620000000006	63005.25	35833.83	38376.53999999999	49956.1	41456.509999999995	59850.869999999995	48659.01000000001	58449.32	53523.490000000005	54222.96000000001	65334.42999999999	52308.60999999999	53832.86999999999	70061.64	56176.81999999999
K02037	50248.36000000001	58319.770000000004	49321.29000000001	44740.530000000006	63551.579999999994	49369.09	35614.05	37787.66	51470.98000000001	48485.76000000001	36132.399999999994	30202.33	48388.799999999996	35842.83	46262.619999999995	46114.34	29283.120000000006	47864.92	27342.33	35491.70999999999	49560.6	41042.509999999995	54144.869999999995	42630.51000000001	54200.16	51049.65	53448.43000000001	59728.1	49167.30999999999	52155.16999999999	68325.47	51185.99
K02038	50248.36000000001	58319.770000000004	49321.29000000001	44740.530000000006	63551.579999999994	49369.09	35614.05	37787.66	51470.98000000001	48485.76000000001	36132.399999999994	30202.33	48388.799999999996	35842.83	46262.619999999995	46114.34	29283.120000000006	47864.92	27342.33	35491.70999999999	49560.6	41042.509999999995	54144.869999999995	42630.51000000001	54200.16	51049.65	53448.43000000001	59728.1	49169.30999999999	52155.16999999999	68325.47	51185.99
K02039	57335.36	60787.19	51071.29000000001	47897.030000000006	65938.16	52697.42	36922.55	41500.49	55391.98000000001	52410.26000000001	40584.399999999994	33103.58	51925.799999999996	38422.83	51706.87	50159.67	31593.95	50824.83	31534.83	40613.21	55078.93	44618.509999999995	57867.7	46162.01000000001	58271.66	54155.07	57334.43000000001	61761.509999999995	53518.63999999999	55710.91999999999	70749.56	52889.149999999994
K02040	59773.11000000001	62537.060000000005	52513.97	49949.62	67708.48999999999	53306.18	37895.96000000001	43435.67	57292.770000000004	54839.12000000001	42919.44	34101.54	54650.89	43784.58	54897.79	51917.34	33606.12	52212.67	32716.58	43795.329999999994	57015.64	46262.009999999995	60291.729999999996	47898.65000000001	60504.75000000001	56838.4	59366.15	62825.78	56262.85999999999	57364.17	72037.98999999999	58340.74
K02041	5170.0	9730.33	8707.33	6940.33	4999.0	1226.67	5621.67	1267.67	6637.0	4305.75	13314.33	4558.67	6185.67	1092.0	1260.67	3104.67	2255.0	11804.33	8897.5	3494.5	988.0	1402.67	6624.67	6637.0	4033.67	2460.67	2300.0	5948.33	3453.67	3205.67	3335.67	4395.0
K02042	10336.0	19433.66	17403.66	13851.33	9981.0	2448.67	11229.67	2531.67	13140.0	8539.75	26524.66	9103.34	12353.67	2164.0	2495.34	6145.34	4510.0	23608.66	17795.0	6842.67	1945.0	2777.34	13213.34	13251.0	8050.67	4858.34	4547.67	11887.66	6410.34	6375.67	6648.67	8782.0
K02043	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K02044	9961.0	18399.83	17202.33	13618.33	8300.0	2742.67	9223.67	1762.67	8340.5	6434.25	19463.83	8641.17	11826.67	1771.0	1987.17	4968.17	4237.0	22859.33	17173.0	6130.5	1454.0	1779.17	12999.67	12815.0	6589.17	2909.67	3122.0	11069.33	5889.67	5071.17	5035.17	7716.0
K02045	1327.79	4872.83	8129.33	2477.83	4183.5	1448.17	1101.67	1438.5	5717.0	5926.42	2649.83	4337.17	6406.17	1991.0	2303.17	3598.67	623.0	1794.83	1807.0	5534.0	5195.5	3029.17	4305.67	5666.0	2246.67	3739.67	2002.5	3921.33	1197.67	2565.17	4990.67	377.5
K02046	832.29	137.32999999999998	101.33	145.82999999999998	1034.0	361.67	340.17	1071.0	1500.0	1103.75	413.33	527.1700000000001	400.16999999999996	261.0	502.17	796.67	376.0	747.8299999999999	125.0	1452.5	988.5	781.67	1023.67	699.0	1714.67	3056.67	1028.5	959.83	713.67	379.17	1223.17	92.0
K02047	832.29	137.32999999999998	101.33	145.82999999999998	1034.0	361.67	340.17	1071.0	1500.0	1103.75	413.33	527.1700000000001	400.16999999999996	261.0	502.17	796.67	376.0	747.8299999999999	125.0	1452.5	988.5	781.67	1023.67	699.0	1714.67	3056.67	1028.5	959.83	713.67	379.17	1223.17	92.0
K02048	832.29	137.32999999999998	101.33	167.16	1037.0	363.34	345.84000000000003	1072.67	1502.0	1104.5	413.33	532.1700000000001	402.84000000000003	263.0	506.17	796.67	376.0	747.8299999999999	125.0	1453.83	988.5	781.67	1023.67	699.0	1746.34	3119.67	1030.83	959.83	716.67	388.84000000000003	1225.84	97.0
K02049	77562.36	100865.29000000001	75588.39	63640.12	117915.49	88444.66	66025.01	63527.82000000001	98633.99	98825.73000000001	39992.34	50510.74000000001	71152.34	57285.65000000001	97685.5	96638.54999999999	47899.82000000001	72139.66	30452.66	52547.689999999995	102264.67	90811.51999999999	98569.01	76161.15000000001	102906.33	83591.17	113994.34	120755.16	70833.70999999999	98586.41999999998	136441.55	51090.46
K02050	72700.82	117749.79000000001	85283.39	63764.12	122855.49	91458.16	80254.01	63982.57000000001	111888.49	109804.90000000001	40898.34	49707.570000000014	73550.59	59095.73	101389.0	105179.54999999999	44672.82000000001	76687.16	29839.66	47900.439999999995	114500.67	102311.51999999999	103663.51	76645.65000000001	121344.33	86839.17	132036.84	143244.15999999997	64723.21	107123.91999999998	145505.05	50063.29
K02051	63323.36	83731.41000000002	68844.77	57581.37	106286.11000000002	78156.66	52834.009999999995	57076.57000000001	81050.49	81262.90000000001	34168.46	44812.24000000001	68282.59	50883.9	75502.12000000001	76580.42999999998	36272.44	59522.909999999996	28943.91	46686.439999999995	82297.67	72485.01999999999	84406.51	65706.53	82008.83	69125.17000000001	89982.92	98555.16	59368.76	83685.66999999998	117579.29999999999	50622.46
K02052	1526.75	2372.15	1706.75	617.23	2521.8	2120.42	728.47	1607.51	3007.2	2620.42	879.1500000000001	777.25	990.02	3228.5	1012.25	2954.5	812.5	1201.5	921.25	1188.58	3622.05	2250.0	2083.5	2028.0	5318.67	1090.9	1145.33	2191.0	1556.55	1650.77	1863.17	1305.1
K02053	1235.0	1381.4	1574.5	930.73	754.8	1098.17	401.96999999999997	1575.76	832.7	1090.75	577.4000000000001	377.75	720.02	2212.25	396.5	1443.25	679.0	887.5	1173.75	958.33	862.55	558.0	433.0	508.5	5447.67	1528.15	1075.83	935.25	1771.55	1020.27	1340.67	2001.1
K02054	1154.0	1357.4	1531.5	919.73	731.8	1088.17	392.96999999999997	1563.76	724.7	1062.75	533.4000000000001	263.75	669.02	2187.25	354.5	1410.25	675.0	877.5	1173.75	496.33	843.55	478.0	406.0	498.5	5419.67	1495.15	1028.83	914.25	1295.55	994.27	1324.67	1997.1
K02055	1235.0	1377.4	1568.5	922.73	743.8	1098.17	401.96999999999997	1573.76	731.7	1086.75	551.4000000000001	335.75	701.02	2204.25	377.5	1443.25	679.0	887.5	1173.75	813.33	859.55	548.0	406.0	498.5	5447.67	1528.15	1046.83	935.25	1295.55	1001.27	1340.67	2001.1
K02056	49011.869999999995	78723.15999999999	62724.65	51667.5	101963.96	67472.33	47976.84	49581.1	79558.33	84116.33	32764.65	40015.93	62048.08	42567.5	65741.85	80182.27	30612.5	53995.65	25466.5	35788.68	80614.25	74105.85	86805.6	67096.16	81510.08	60438.939999999995	85496.38	94890.23999999999	45364.4	77932.2	115419.17	34504.08
K02057	94715.82	166239.47999999998	127081.8	106293.0	210367.26	140369.5	99450.68	95580.84	163626.66	163421.91	66657.8	84124.36	128720.66	78079.5	130378.2	150527.54	59428.0	105042.3	45578.5	70461.86	156917.0	146344.7	171878.2	132447.66	159748.66	113700.87999999999	171423.76	194997.13999999998	92926.3	159243.4	230317.34	66991.66
K02058	10431.79	22508.0	17664.83	10096.99	34977.33	17876.84	17526.510000000002	9589.52	22154.5	23963.5	7631.33	8128.0	9754.51	10653.83	21041.17	24841.17	7643.0	18094.33	6273.0	9976.16	28065.0	23960.67	26415.17	18763.83	27872.01	15550.17	29645.66	36217.0	9109.67	27452.51	42704.01	2904.33
K02062	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	4.75	0.0	16.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K02063	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	16.75	9.0	31.0	12.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K02064	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	16.75	9.0	31.0	12.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K02065	16234.16	6957.74	7237.06	12148.5	7885.07	6712.59	4266.91	11099.83	8637.619999999999	10798.44	11834.33	5992.04	11266.92	13179.58	14352.62	7998.38	5467.29	5288.0	5079.25	12053.62	9940.38	6240.17	10923.78	8923.349999999999	7747.25	7156.58	9872.730000000001	5958.68	13510.67	9852.38	6404.1	14522.92
K02066	16129.16	7162.24	7281.06	12190.5	7977.07	6705.59	4351.91	11072.83	8916.119999999999	11053.94	11893.83	6011.54	11266.92	13191.58	14079.12	7977.88	5451.29	5207.0	5055.25	12070.12	9959.38	6251.67	11511.78	9069.349999999999	7727.75	7116.58	9890.730000000001	5961.68	13513.67	9889.88	6497.6	14540.92
K02067	11819.16	6672.24	5201.06	8858.17	6383.400000000001	4831.59	3839.24	8502.5	8607.79	9895.61	10768.16	5364.21	10225.92	9566.25	9754.789999999999	6492.21	4904.29	4522.0	5044.25	10284.45	8692.71	6099.0	10852.78	8600.02	7598.42	6482.58	7654.7300000000005	5018.68	10875.67	7441.88	5448.6	9185.25
K02068	6578.5	10789.76	10669.08	8980.23	5030.16	1574.92	6375.41	2193.42	6625.12	4220.4400000000005	14775.04	4908.610000000001	8970.0	4464.25	1677.17	3139.95	4344.0	12282.5	10270.25	6245.29	2374.04	1338.0	7225.860000000001	7140.139999999999	5730.0	3387.67	2054.89	6027.68	6246.0	4330.8099999999995	2323.55	13111.3
K02069	6960.0	11042.76	10940.08	9525.23	5247.16	1712.42	6501.41	2353.42	6989.12	4553.4400000000005	14930.54	4995.610000000001	9246.5	4763.75	1827.17	3279.95	4404.0	12303.5	10279.25	6542.29	2492.04	1523.0	7913.360000000001	7357.139999999999	5777.5	3523.17	2141.39	6057.68	6426.0	4599.8099999999995	2451.05	13474.8
K02071	45961.83	60033.520000000004	50492.23	45148.770000000004	64662.33	47566.67	39114.11	35690.42	59127.06	51104.16	50103.630000000005	31921.449999999997	54016.56	32722.0	43507.42	45624.03999999999	27967.5	51919.83	28046.0	33760.25	46935.1	39104.67	51823.92	42635.0	53682.41	48045.979999999996	50242.6	58377.08	45904.619999999995	51368.530000000006	68854.12	44727.83
K02072	45738.83	60029.020000000004	50336.23	44890.770000000004	64658.33	47491.17	39113.11	35625.59	59039.56	51071.490000000005	50113.130000000005	31914.449999999997	53518.89	32722.670000000002	43484.42	45641.70999999999	27960.5	51870.83	28045.0	33719.75	46909.1	39108.67	51789.42	42616.5	53706.740000000005	48019.149999999994	50208.6	58348.08	45925.619999999995	51178.530000000006	68854.12	44494.33
K02073	46930.58	61836.18	51347.880000000005	47250.76	65943.98999999999	47797.09	40458.14	35725.84	61139.2	52003.55	51725.380000000005	32782.1	56533.119999999995	34479.5	44167.42	47288.49	30340.0	52581.33	30170.75	34970.33	47302.1	39526.67	52481.42	42789.5	56267.97	50248.59	50829.93	59211.08	50329.56999999999	52123.740000000005	69178.73999999999	50510.630000000005
K02074	6191.75	10233.15	10262.75	8510.9	3444.13	1509.75	4230.8	1681.5	2190.2	1735.75	7382.15	4595.85	8158.75	3035.5	999.25	3368.5	3931.5	16029.5	11213.75	4504.75	481.05	370.0	6321.5	6309.0	6778.0	4186.9	1295.0	6500.0	6223.55	1766.1	1762.5	11052.1
K02075	6191.75	10233.15	10262.75	8510.9	3444.13	1509.75	4230.8	1681.5	2190.2	1735.75	7389.15	4598.05	8156.55	3035.5	999.25	3368.5	3931.5	16029.5	11213.75	4504.75	481.05	370.0	6321.5	6309.0	6778.0	4186.9	1295.0	6500.0	6223.55	1766.1	1762.5	11052.1
K02076	961.75	2596.9700000000003	857.65	1956.47	2425.13	243.25	2937.17	37.25	5004.33	2279.33	7528.25	850.65	2347.58	921.5	398.0	1617.45	1536.5	4685.5	2805.75	591.25	237.0	134.0	632.0	99.0	3876.08	2554.92	582.2	1528.0	4117.25	2173.93	466.95	6981.8
K02077	15412.83	18992.9	21497.5	17997.059999999998	6879.8	4518.5	7966.47	5642.66	3372.5299999999997	3228.08	14048.57	9080.43	14773.5	7791.58	5336.83	6822.0	6702.0	27989.33	19511.0	10445.0	2012.97	819.67	12224.0	12598.33	9283.58	5008.9	3648.33	12273.33	10698.3	5232.6	4101.67	20455.35
K02078	110350.09000000001	136261.35	110221.23000000001	98175.72000000002	162539.0	112432.49999999999	85026.7	80597.32	128699.55	121626.12000000001	72476.24	70955.08	112059.04999999999	92251.23	131280.96	121764.51999999999	71034.94	101772.34	48263.99	74301.73	124060.93	110171.51999999999	135331.00999999998	108239.11	132730.07	118304.07	134301.52000000002	153687.87999999998	106554.53	129132.38999999998	179967.76	93771.56
K02079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02080	35.0	14.0	25.0	21.0	26.0	117.0	9.0	38.0	111.0	133.0	147.0	84.0	196.0	57.0	54.0	30.0	30.0	70.0	0.0	201.0	55.0	80.0	50.0	19.0	113.0	243.0	5.0	11.0	23.0	31.0	31.0	43.0
K02081	3155.66	3048.66	3011.0	5112.66	2798.0	1770.67	1886.67	5086.33	3070.33	4259.41	4439.34	2298.67	4734.67	888.33	679.3299999999999	685.67	186.33	221.33999999999997	362.33	1737.67	994.67	1318.67	4617.67	4631.33	2897.0	2414.66	1950.33	2250.67	4609.67	2997.01	2399.67	3162.67
K02082	5806.25	8535.0	8650.0	7412.0	3240.8	2603.0	4361.0	1709.75	2179.0	1754.08	7055.0	4619.0	7239.08	1193.42	957.0	2153.67	2408.0	11314.0	8424.0	3741.25	921.0	2309.0	6144.0	6130.0	3305.33	3543.67	1563.2	5376.0	4952.8	2350.2	2752.0	5520.0
K02083	187.75	1622.47	429.65	326.97	1422.5	820.25	1870.17	281.75	4290.33	2204.08	6547.25	348.65	770.08	614.5	307.0	851.45	501.0	406.5	82.25	525.25	1315.5	1075.0	772.0	466.5	2406.58	1463.92	118.2	167.5	370.25	1780.23	886.45	2128.8
K02086	8348.25	11881.47	10350.65	12224.970000000001	5607.63	3649.75	7381.17	3662.75	8454.33	4678.16	15427.75	6195.15	13794.91	5023.17	1636.5	4829.62	4536.0	16853.5	12214.75	5846.75	5254.5	2877.5	7640.0	6821.0	8556.41	6738.09	3809.2	7171.0	10283.25	4889.43	4293.45	14402.3
K02099	1088.5	3899.0	5533.0	4458.33	1117.5	839.67	647.67	1918.8400000000001	2695.0	1811.42	1250.0	2663.66	7774.17	6715.66	3825.0	3959.0	975.5	1769.5	1222.0	2126.83	1229.5	1729.0	2274.5	3369.0	1087.67	1407.5	621.33	2089.0	1392.0	916.6700000000001	2379.67	631.16
K02100	0.0	16.0	20.0	41.33	3.0	0.67	15.67	1.67	13.0	16.75	17.0	23.0	29.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	6.0	31.0	30.0	16.67	3.0	9.33	4.0	10.0	23.67	6.67	5.0
K02103	6757.54	19528.0	10879.75	9852.5	31198.83	12150.25	17208.5	7166.42	19840.5	20128.0	7696.25	8244.08	14169.25	9869.83	21817.5	25638.75	8882.5	21712.0	5371.25	5818.25	23658.0	22801.5	24025.5	16555.5	23628.25	11623.75	26879.0	34309.5	9120.75	24720.5	37816.75	4849.33
